        Time	          pH	       Ozero	         SO4	         CH4	        CO2g	         CO2	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	        Aero	        SulR	        Meth	
  2.5100e+02	  1.1329e+01	  3.3937e-05	  1.9716e-03	  2.4093e-06	  4.0451e-14	  7.7234e-06	  3.1002e+04	  5.0100e-02	  1.1585e-01	  2.9933e-01	  7.6190e-01	  1.4556e-02	  1.9333e+01	  1.8293e-03	  1.2163e-03	  1.7328e-01	  9.7847e-02	  9.7847e-02	  3.3179e+00	  2.0062e+01	  1.0107e+00	  1.0000e+00	  1.0000e+00	
  2.5200e+02	  1.1330e+01	  3.3673e-05	  1.9733e-03	  2.4094e-06	  4.0161e-14	  7.7230e-06	  3.1026e+04	  5.0074e-02	  1.1577e-01	  2.9917e-01	  7.6165e-01	  1.4546e-02	  1.9328e+01	  1.8329e-03	  1.2166e-03	  1.7329e-01	  9.7917e-02	  9.7917e-02	  3.3228e+00	  2.0057e+01	  1.0107e+00	  1.0000e+00	  1.0000e+00	
  2.5300e+02	  1.1332e+01	  3.3410e-05	  1.9749e-03	  2.4095e-06	  3.9877e-14	  7.7225e-06	  3.1049e+04	  5.0047e-02	  1.1569e-01	  2.9902e-01	  7.6141e-01	  1.4536e-02	  1.9323e+01	  1.8365e-03	  1.2170e-03	  1.7331e-01	  9.7987e-02	  9.7987e-02	  3.3277e+00	  2.0052e+01	  1.0107e+00	  1.0000e+00	  1.0000e+00	
  2.5400e+02	  1.1333e+01	  3.3148e-05	  1.9766e-03	  2.4096e-06	  3.9600e-14	  7.7221e-06	  3.1072e+04	  5.0021e-02	  1.1562e-01	  2.9887e-01	  7.6117e-01	  1.4526e-02	  1.9318e+01	  1.8401e-03	  1.2174e-03	  1.7332e-01	  9.8057e-02	  9.8057e-02	  3.3326e+00	  2.0047e+01	  1.0107e+00	  1.0000e+00	  1.0000e+00	
  2.5500e+02	  1.1335e+01	  3.2887e-05	  1.9782e-03	  2.4097e-06	  3.9327e-14	  7.7216e-06	  3.1095e+04	  4.9996e-02	  1.1554e-01	  2.9872e-01	  7.6094e-01	  1.4516e-02	  1.9313e+01	  1.8437e-03	  1.2178e-03	  1.7334e-01	  9.8127e-02	  9.8127e-02	  3.3375e+00	  2.0043e+01	  1.0107e+00	  1.0000e+00	  1.0000e+00	
  2.5600e+02	  1.1336e+01	  3.2627e-05	  1.9798e-03	  2.4098e-06	  3.9060e-14	  7.7212e-06	  3.1118e+04	  4.9970e-02	  1.1547e-01	  2.9857e-01	  7.6071e-01	  1.4506e-02	  1.9307e+01	  1.8473e-03	  1.2181e-03	  1.7335e-01	  9.8196e-02	  9.8196e-02	  3.3423e+00	  2.0038e+01	  1.0107e+00	  1.0000e+00	  1.0000e+00	
  2.5700e+02	  1.1337e+01	  3.2368e-05	  1.9814e-03	  2.4100e-06	  3.8799e-14	  7.7208e-06	  3.1141e+04	  4.9945e-02	  1.1539e-01	  2.9842e-01	  7.6047e-01	  1.4497e-02	  1.9302e+01	  1.8508e-03	  1.2185e-03	  1.7337e-01	  9.8266e-02	  9.8266e-02	  3.3472e+00	  2.0033e+01	  1.0108e+00	  1.0000e+00	  1.0000e+00	
  2.5800e+02	  1.1339e+01	  3.2110e-05	  1.9830e-03	  2.4101e-06	  3.8542e-14	  7.7204e-06	  3.1163e+04	  4.9920e-02	  1.1532e-01	  2.9828e-01	  7.6025e-01	  1.4488e-02	  1.9297e+01	  1.8544e-03	  1.2189e-03	  1.7338e-01	  9.8335e-02	  9.8335e-02	  3.3521e+00	  2.0028e+01	  1.0108e+00	  1.0000e+00	  1.0000e+00	
  2.5900e+02	  1.1340e+01	  3.1854e-05	  1.9845e-03	  2.4102e-06	  3.8291e-14	  7.7200e-06	  3.1185e+04	  4.9896e-02	  1.1525e-01	  2.9813e-01	  7.6002e-01	  1.4478e-02	  1.9292e+01	  1.8580e-03	  1.2192e-03	  1.7340e-01	  9.8405e-02	  9.8405e-02	  3.3570e+00	  2.0023e+01	  1.0108e+00	  1.0000e+00	  1.0000e+00	
  2.6000e+02	  1.1341e+01	  3.1598e-05	  1.9861e-03	  2.4103e-06	  3.8045e-14	  7.7196e-06	  3.1207e+04	  4.9872e-02	  1.1518e-01	  2.9799e-01	  7.5980e-01	  1.4470e-02	  1.9287e+01	  1.8616e-03	  1.2196e-03	  1.7342e-01	  9.8474e-02	  9.8474e-02	  3.3619e+00	  2.0018e+01	  1.0108e+00	  1.0000e+00	  1.0000e+00	
  2.6100e+02	  1.1343e+01	  3.1344e-05	  1.9876e-03	  2.4104e-06	  3.7803e-14	  7.7192e-06	  3.1229e+04	  4.9848e-02	  1.1511e-01	  2.9785e-01	  7.5957e-01	  1.4461e-02	  1.9282e+01	  1.8651e-03	  1.2200e-03	  1.7344e-01	  9.8544e-02	  9.8544e-02	  3.3668e+00	  2.0013e+01	  1.0108e+00	  1.0000e+00	  1.0000e+00	
  2.6200e+02	  1.1344e+01	  3.1090e-05	  1.9891e-03	  2.4105e-06	  3.7566e-14	  7.7188e-06	  3.1250e+04	  4.9824e-02	  1.1504e-01	  2.9771e-01	  7.5935e-01	  1.4452e-02	  1.9277e+01	  1.8687e-03	  1.2203e-03	  1.7346e-01	  9.8613e-02	  9.8613e-02	  3.3717e+00	  2.0008e+01	  1.0108e+00	  1.0000e+00	  1.0000e+00	
  2.6300e+02	  1.1345e+01	  3.0838e-05	  1.9906e-03	  2.4106e-06	  3.7334e-14	  7.7184e-06	  3.1271e+04	  4.9800e-02	  1.1497e-01	  2.9757e-01	  7.5914e-01	  1.4444e-02	  1.9272e+01	  1.8722e-03	  1.2207e-03	  1.7348e-01	  9.8682e-02	  9.8682e-02	  3.3766e+00	  2.0003e+01	  1.0108e+00	  1.0000e+00	  1.0000e+00	
  2.6400e+02	  1.1346e+01	  3.0587e-05	  1.9921e-03	  2.4107e-06	  3.7106e-14	  7.7180e-06	  3.1292e+04	  4.9777e-02	  1.1490e-01	  2.9744e-01	  7.5892e-01	  1.4436e-02	  1.9267e+01	  1.8758e-03	  1.2210e-03	  1.7350e-01	  9.8751e-02	  9.8751e-02	  3.3815e+00	  1.9999e+01	  1.0108e+00	  1.0000e+00	  1.0000e+00	
  2.6500e+02	  1.1348e+01	  3.0338e-05	  1.9935e-03	  2.4108e-06	  3.6882e-14	  7.7176e-06	  3.1313e+04	  4.9754e-02	  1.1484e-01	  2.9730e-01	  7.5871e-01	  1.4428e-02	  1.9262e+01	  1.8793e-03	  1.2214e-03	  1.7352e-01	  9.8821e-02	  9.8821e-02	  3.3864e+00	  1.9994e+01	  1.0108e+00	  1.0000e+00	  1.0000e+00	
  2.6600e+02	  1.1349e+01	  3.0089e-05	  1.9950e-03	  2.4109e-06	  3.6662e-14	  7.7173e-06	  3.1334e+04	  4.9732e-02	  1.1477e-01	  2.9717e-01	  7.5850e-01	  1.4420e-02	  1.9257e+01	  1.8829e-03	  1.2217e-03	  1.7354e-01	  9.8890e-02	  9.8890e-02	  3.3913e+00	  1.9989e+01	  1.0108e+00	  1.0000e+00	  1.0000e+00	
  2.6700e+02	  1.1350e+01	  2.9842e-05	  1.9964e-03	  2.4110e-06	  3.6447e-14	  7.7169e-06	  3.1354e+04	  4.9709e-02	  1.1471e-01	  2.9704e-01	  7.5829e-01	  1.4412e-02	  1.9252e+01	  1.8864e-03	  1.2221e-03	  1.7357e-01	  9.8959e-02	  9.8959e-02	  3.3962e+00	  1.9984e+01	  1.0109e+00	  1.0000e+00	  1.0000e+00	
  2.6800e+02	  1.1351e+01	  2.9596e-05	  1.9979e-03	  2.4111e-06	  3.6236e-14	  7.7165e-06	  3.1374e+04	  4.9687e-02	  1.1464e-01	  2.9691e-01	  7.5808e-01	  1.4404e-02	  1.9247e+01	  1.8899e-03	  1.2224e-03	  1.7359e-01	  9.9028e-02	  9.9028e-02	  3.4011e+00	  1.9979e+01	  1.0109e+00	  1.0000e+00	  1.0000e+00	
  2.6900e+02	  1.1352e+01	  2.9351e-05	  1.9993e-03	  2.4111e-06	  3.6028e-14	  7.7162e-06	  3.1394e+04	  4.9665e-02	  1.1458e-01	  2.9678e-01	  7.5788e-01	  1.4397e-02	  1.9242e+01	  1.8935e-03	  1.2227e-03	  1.7361e-01	  9.9097e-02	  9.9097e-02	  3.4060e+00	  1.9974e+01	  1.0109e+00	  1.0000e+00	  1.0000e+00	
  2.7000e+02	  1.1354e+01	  2.9108e-05	  2.0007e-03	  2.4112e-06	  3.5825e-14	  7.7158e-06	  3.1414e+04	  4.9643e-02	  1.1451e-01	  2.9665e-01	  7.5768e-01	  1.4389e-02	  1.9237e+01	  1.8970e-03	  1.2231e-03	  1.7364e-01	  9.9166e-02	  9.9166e-02	  3.4109e+00	  1.9969e+01	  1.0109e+00	  1.0000e+00	  1.0000e+00	
  2.7100e+02	  1.1355e+01	  2.8866e-05	  2.0020e-03	  2.4113e-06	  3.5625e-14	  7.7155e-06	  3.1434e+04	  4.9622e-02	  1.1445e-01	  2.9653e-01	  7.5748e-01	  1.4382e-02	  1.9232e+01	  1.9005e-03	  1.2234e-03	  1.7366e-01	  9.9235e-02	  9.9235e-02	  3.4158e+00	  1.9964e+01	  1.0109e+00	  1.0000e+00	  1.0000e+00	
  2.7200e+02	  1.1356e+01	  2.8625e-05	  2.0034e-03	  2.4114e-06	  3.5428e-14	  7.7151e-06	  3.1453e+04	  4.9601e-02	  1.1439e-01	  2.9640e-01	  7.5728e-01	  1.4375e-02	  1.9226e+01	  1.9040e-03	  1.2237e-03	  1.7369e-01	  9.9303e-02	  9.9303e-02	  3.4207e+00	  1.9959e+01	  1.0109e+00	  1.0000e+00	  1.0000e+00	
  2.7300e+02	  1.1357e+01	  2.8385e-05	  2.0048e-03	  2.4115e-06	  3.5236e-14	  7.7148e-06	  3.1472e+04	  4.9580e-02	  1.1433e-01	  2.9628e-01	  7.5708e-01	  1.4368e-02	  1.9221e+01	  1.9075e-03	  1.2241e-03	  1.7371e-01	  9.9372e-02	  9.9372e-02	  3.4256e+00	  1.9954e+01	  1.0109e+00	  1.0000e+00	  1.0000e+00	
  2.7400e+02	  1.1358e+01	  2.8147e-05	  2.0061e-03	  2.4116e-06	  3.5046e-14	  7.7144e-06	  3.1491e+04	  4.9559e-02	  1.1427e-01	  2.9616e-01	  7.5689e-01	  1.4361e-02	  1.9216e+01	  1.9110e-03	  1.2244e-03	  1.7374e-01	  9.9441e-02	  9.9441e-02	  3.4305e+00	  1.9949e+01	  1.0109e+00	  1.0000e+00	  1.0000e+00	
  2.7500e+02	  1.1359e+01	  2.7910e-05	  2.0074e-03	  2.4117e-06	  3.4861e-14	  7.7141e-06	  3.1510e+04	  4.9539e-02	  1.1421e-01	  2.9604e-01	  7.5669e-01	  1.4355e-02	  1.9211e+01	  1.9145e-03	  1.2247e-03	  1.7376e-01	  9.9510e-02	  9.9510e-02	  3.4354e+00	  1.9945e+01	  1.0109e+00	  1.0000e+00	  1.0000e+00	
  2.7600e+02	  1.1360e+01	  2.7674e-05	  2.0087e-03	  2.4118e-06	  3.4678e-14	  7.7138e-06	  3.1529e+04	  4.9518e-02	  1.1415e-01	  2.9592e-01	  7.5650e-01	  1.4348e-02	  1.9206e+01	  1.9180e-03	  1.2250e-03	  1.7379e-01	  9.9578e-02	  9.9578e-02	  3.4404e+00	  1.9940e+01	  1.0109e+00	  1.0000e+00	  1.0000e+00	
  2.7700e+02	  1.1361e+01	  2.7440e-05	  2.0100e-03	  2.4119e-06	  3.4499e-14	  7.7135e-06	  3.1547e+04	  4.9498e-02	  1.1409e-01	  2.9580e-01	  7.5632e-01	  1.4342e-02	  1.9201e+01	  1.9215e-03	  1.2254e-03	  1.7382e-01	  9.9647e-02	  9.9647e-02	  3.4453e+00	  1.9935e+01	  1.0109e+00	  1.0000e+00	  1.0000e+00	
  2.7800e+02	  1.1362e+01	  2.7207e-05	  2.0113e-03	  2.4120e-06	  3.4322e-14	  7.7131e-06	  3.1565e+04	  4.9478e-02	  1.1403e-01	  2.9568e-01	  7.5613e-01	  1.4335e-02	  1.9196e+01	  1.9250e-03	  1.2257e-03	  1.7385e-01	  9.9716e-02	  9.9716e-02	  3.4502e+00	  1.9930e+01	  1.0110e+00	  1.0000e+00	  1.0000e+00	
  2.7900e+02	  1.1363e+01	  2.6975e-05	  2.0126e-03	  2.4120e-06	  3.4149e-14	  7.7128e-06	  3.1584e+04	  4.9459e-02	  1.1397e-01	  2.9557e-01	  7.5595e-01	  1.4329e-02	  1.9191e+01	  1.9284e-03	  1.2260e-03	  1.7387e-01	  9.9784e-02	  9.9784e-02	  3.4551e+00	  1.9925e+01	  1.0110e+00	  1.0000e+00	  1.0000e+00	
  2.8000e+02	  1.1364e+01	  2.6745e-05	  2.0139e-03	  2.4121e-06	  3.3979e-14	  7.7125e-06	  3.1601e+04	  4.9439e-02	  1.1392e-01	  2.9545e-01	  7.5576e-01	  1.4323e-02	  1.9186e+01	  1.9319e-03	  1.2263e-03	  1.7390e-01	  9.9853e-02	  9.9853e-02	  3.4601e+00	  1.9920e+01	  1.0110e+00	  1.0000e+00	  1.0000e+00	
  2.8100e+02	  1.1365e+01	  2.6516e-05	  2.0151e-03	  2.4122e-06	  3.3812e-14	  7.7122e-06	  3.1619e+04	  4.9420e-02	  1.1386e-01	  2.9534e-01	  7.5558e-01	  1.4317e-02	  1.9181e+01	  1.9354e-03	  1.2266e-03	  1.7393e-01	  9.9921e-02	  9.9921e-02	  3.4650e+00	  1.9915e+01	  1.0110e+00	  1.0000e+00	  1.0000e+00	
  2.8200e+02	  1.1366e+01	  2.6288e-05	  2.0164e-03	  2.4123e-06	  3.3648e-14	  7.7119e-06	  3.1637e+04	  4.9401e-02	  1.1381e-01	  2.9523e-01	  7.5540e-01	  1.4311e-02	  1.9176e+01	  1.9388e-03	  1.2269e-03	  1.7396e-01	  9.9990e-02	  9.9990e-02	  3.4699e+00	  1.9910e+01	  1.0110e+00	  1.0000e+00	  1.0000e+00	
  2.8300e+02	  1.1367e+01	  2.6062e-05	  2.0176e-03	  2.4124e-06	  3.3486e-14	  7.7116e-06	  3.1654e+04	  4.9382e-02	  1.1375e-01	  2.9512e-01	  7.5523e-01	  1.4305e-02	  1.9170e+01	  1.9423e-03	  1.2272e-03	  1.7399e-01	  1.0006e-01	  1.0006e-01	  3.4749e+00	  1.9905e+01	  1.0110e+00	  1.0000e+00	  1.0000e+00	
  2.8400e+02	  1.1368e+01	  2.5837e-05	  2.0188e-03	  2.4125e-06	  3.3328e-14	  7.7113e-06	  3.1671e+04	  4.9364e-02	  1.1370e-01	  2.9501e-01	  7.5505e-01	  1.4299e-02	  1.9165e+01	  1.9457e-03	  1.2276e-03	  1.7402e-01	  1.0013e-01	  1.0013e-01	  3.4798e+00	  1.9900e+01	  1.0110e+00	  1.0000e+00	  1.0000e+00	
  2.8500e+02	  1.1369e+01	  2.5613e-05	  2.0200e-03	  2.4125e-06	  3.3172e-14	  7.7110e-06	  3.1688e+04	  4.9345e-02	  1.1364e-01	  2.9490e-01	  7.5488e-01	  1.4293e-02	  1.9160e+01	  1.9492e-03	  1.2279e-03	  1.7405e-01	  1.0019e-01	  1.0019e-01	  3.4848e+00	  1.9895e+01	  1.0110e+00	  1.0000e+00	  1.0000e+00	
  2.8600e+02	  1.1370e+01	  2.5391e-05	  2.0212e-03	  2.4126e-06	  3.3018e-14	  7.7107e-06	  3.1705e+04	  4.9327e-02	  1.1359e-01	  2.9479e-01	  7.5470e-01	  1.4288e-02	  1.9155e+01	  1.9526e-03	  1.2282e-03	  1.7408e-01	  1.0026e-01	  1.0026e-01	  3.4897e+00	  1.9890e+01	  1.0110e+00	  1.0000e+00	  1.0000e+00	
  2.8700e+02	  1.1371e+01	  2.5170e-05	  2.0224e-03	  2.4127e-06	  3.2868e-14	  7.7104e-06	  3.1722e+04	  4.9309e-02	  1.1354e-01	  2.9469e-01	  7.5453e-01	  1.4282e-02	  1.9150e+01	  1.9560e-03	  1.2285e-03	  1.7411e-01	  1.0033e-01	  1.0033e-01	  3.4946e+00	  1.9885e+01	  1.0110e+00	  1.0000e+00	  1.0000e+00	
  2.8800e+02	  1.1372e+01	  2.4951e-05	  2.0235e-03	  2.4128e-06	  3.2719e-14	  7.7101e-06	  3.1738e+04	  4.9292e-02	  1.1349e-01	  2.9458e-01	  7.5437e-01	  1.4277e-02	  1.9145e+01	  1.9595e-03	  1.2288e-03	  1.7414e-01	  1.0040e-01	  1.0040e-01	  3.4996e+00	  1.9880e+01	  1.0110e+00	  1.0000e+00	  1.0000e+00	
  2.8900e+02	  1.1373e+01	  2.4733e-05	  2.0247e-03	  2.4128e-06	  3.2574e-14	  7.7099e-06	  3.1754e+04	  4.9274e-02	  1.1344e-01	  2.9448e-01	  7.5420e-01	  1.4271e-02	  1.9140e+01	  1.9629e-03	  1.2291e-03	  1.7417e-01	  1.0047e-01	  1.0047e-01	  3.5045e+00	  1.9875e+01	  1.0110e+00	  1.0000e+00	  1.0000e+00	
  2.9000e+02	  1.1374e+01	  2.4516e-05	  2.0258e-03	  2.4129e-06	  3.2430e-14	  7.7096e-06	  3.1771e+04	  4.9257e-02	  1.1339e-01	  2.9438e-01	  7.5403e-01	  1.4266e-02	  1.9135e+01	  1.9663e-03	  1.2294e-03	  1.7421e-01	  1.0054e-01	  1.0054e-01	  3.5095e+00	  1.9871e+01	  1.0111e+00	  1.0000e+00	  1.0000e+00	
  2.9100e+02	  1.1375e+01	  2.4301e-05	  2.0269e-03	  2.4130e-06	  3.2289e-14	  7.7093e-06	  3.1787e+04	  4.9239e-02	  1.1334e-01	  2.9428e-01	  7.5387e-01	  1.4261e-02	  1.9129e+01	  1.9697e-03	  1.2297e-03	  1.7424e-01	  1.0060e-01	  1.0060e-01	  3.5144e+00	  1.9866e+01	  1.0111e+00	  1.0000e+00	  1.0000e+00	
  2.9200e+02	  1.1376e+01	  2.4087e-05	  2.0281e-03	  2.4131e-06	  3.2150e-14	  7.7090e-06	  3.1802e+04	  4.9222e-02	  1.1329e-01	  2.9418e-01	  7.5371e-01	  1.4256e-02	  1.9124e+01	  1.9731e-03	  1.2299e-03	  1.7427e-01	  1.0067e-01	  1.0067e-01	  3.5194e+00	  1.9861e+01	  1.0111e+00	  1.0000e+00	  1.0000e+00	
  2.9300e+02	  1.1376e+01	  2.3875e-05	  2.0292e-03	  2.4131e-06	  3.2014e-14	  7.7088e-06	  3.1818e+04	  4.9206e-02	  1.1324e-01	  2.9408e-01	  7.5355e-01	  1.4251e-02	  1.9119e+01	  1.9765e-03	  1.2302e-03	  1.7430e-01	  1.0074e-01	  1.0074e-01	  3.5243e+00	  1.9856e+01	  1.0111e+00	  1.0000e+00	  1.0000e+00	
  2.9400e+02	  1.1377e+01	  2.3664e-05	  2.0303e-03	  2.4132e-06	  3.1880e-14	  7.7085e-06	  3.1834e+04	  4.9189e-02	  1.1319e-01	  2.9398e-01	  7.5339e-01	  1.4246e-02	  1.9114e+01	  1.9799e-03	  1.2305e-03	  1.7433e-01	  1.0081e-01	  1.0081e-01	  3.5293e+00	  1.9851e+01	  1.0111e+00	  1.0000e+00	  1.0000e+00	
  2.9500e+02	  1.1378e+01	  2.3455e-05	  2.0314e-03	  2.4133e-06	  3.1748e-14	  7.7083e-06	  3.1849e+04	  4.9172e-02	  1.1314e-01	  2.9388e-01	  7.5323e-01	  1.4241e-02	  1.9109e+01	  1.9833e-03	  1.2308e-03	  1.7437e-01	  1.0088e-01	  1.0088e-01	  3.5343e+00	  1.9846e+01	  1.0111e+00	  1.0000e+00	  1.0000e+00	
  2.9600e+02	  1.1379e+01	  2.3246e-05	  2.0324e-03	  2.4134e-06	  3.1618e-14	  7.7080e-06	  3.1864e+04	  4.9156e-02	  1.1309e-01	  2.9379e-01	  7.5308e-01	  1.4236e-02	  1.9104e+01	  1.9867e-03	  1.2311e-03	  1.7440e-01	  1.0094e-01	  1.0094e-01	  3.5392e+00	  1.9841e+01	  1.0111e+00	  1.0000e+00	  1.0000e+00	
  2.9700e+02	  1.1380e+01	  2.3040e-05	  2.0335e-03	  2.4134e-06	  3.1490e-14	  7.7077e-06	  3.1879e+04	  4.9140e-02	  1.1305e-01	  2.9369e-01	  7.5292e-01	  1.4231e-02	  1.9099e+01	  1.9901e-03	  1.2314e-03	  1.7443e-01	  1.0101e-01	  1.0101e-01	  3.5442e+00	  1.9836e+01	  1.0111e+00	  1.0000e+00	  1.0000e+00	
  2.9800e+02	  1.1381e+01	  2.2834e-05	  2.0346e-03	  2.4135e-06	  3.1364e-14	  7.7075e-06	  3.1894e+04	  4.9124e-02	  1.1300e-01	  2.9360e-01	  7.5277e-01	  1.4226e-02	  1.9094e+01	  1.9935e-03	  1.2317e-03	  1.7447e-01	  1.0108e-01	  1.0108e-01	  3.5492e+00	  1.9831e+01	  1.0111e+00	  1.0000e+00	  1.0000e+00	
  2.9900e+02	  1.1381e+01	  2.2630e-05	  2.0356e-03	  2.4136e-06	  3.1240e-14	  7.7072e-06	  3.1909e+04	  4.9108e-02	  1.1295e-01	  2.9351e-01	  7.5262e-01	  1.4222e-02	  1.9088e+01	  1.9968e-03	  1.2320e-03	  1.7450e-01	  1.0115e-01	  1.0115e-01	  3.5541e+00	  1.9826e+01	  1.0111e+00	  1.0000e+00	  1.0000e+00	
  3.0000e+02	  1.1382e+01	  2.2428e-05	  2.0366e-03	  2.4136e-06	  3.1118e-14	  7.7070e-06	  3.1923e+04	  4.9093e-02	  1.1291e-01	  2.9341e-01	  7.5247e-01	  1.4217e-02	  1.9083e+01	  2.0002e-03	  1.2322e-03	  1.7453e-01	  1.0121e-01	  1.0121e-01	  3.5591e+00	  1.9821e+01	  1.0111e+00	  1.0000e+00	  1.0000e+00	
  3.0100e+02	  1.1383e+01	  2.2227e-05	  2.0377e-03	  2.4137e-06	  3.0998e-14	  7.7068e-06	  3.1938e+04	  4.9077e-02	  1.1286e-01	  2.9332e-01	  7.5232e-01	  1.4213e-02	  1.9078e+01	  2.0036e-03	  1.2325e-03	  1.7457e-01	  1.0128e-01	  1.0128e-01	  3.5641e+00	  1.9816e+01	  1.0111e+00	  1.0000e+00	  1.0000e+00	
  3.0200e+02	  1.1384e+01	  2.2027e-05	  2.0387e-03	  2.4138e-06	  3.0880e-14	  7.7065e-06	  3.1952e+04	  4.9062e-02	  1.1282e-01	  2.9323e-01	  7.5218e-01	  1.4208e-02	  1.9073e+01	  2.0069e-03	  1.2328e-03	  1.7460e-01	  1.0135e-01	  1.0135e-01	  3.5690e+00	  1.9811e+01	  1.0111e+00	  1.0000e+00	  1.0000e+00	
  3.0300e+02	  1.1385e+01	  2.1829e-05	  2.0397e-03	  2.4138e-06	  3.0764e-14	  7.7063e-06	  3.1966e+04	  4.9047e-02	  1.1278e-01	  2.9314e-01	  7.5203e-01	  1.4204e-02	  1.9068e+01	  2.0103e-03	  1.2331e-03	  1.7464e-01	  1.0142e-01	  1.0142e-01	  3.5740e+00	  1.9806e+01	  1.0111e+00	  1.0000e+00	  1.0000e+00	
  3.0400e+02	  1.1385e+01	  2.1632e-05	  2.0407e-03	  2.4139e-06	  3.0650e-14	  7.7060e-06	  3.1980e+04	  4.9032e-02	  1.1273e-01	  2.9306e-01	  7.5189e-01	  1.4199e-02	  1.9063e+01	  2.0136e-03	  1.2334e-03	  1.7467e-01	  1.0149e-01	  1.0149e-01	  3.5790e+00	  1.9801e+01	  1.0112e+00	  1.0000e+00	  1.0000e+00	
  3.0500e+02	  1.1386e+01	  2.1436e-05	  2.0416e-03	  2.4140e-06	  3.0537e-14	  7.7058e-06	  3.1994e+04	  4.9017e-02	  1.1269e-01	  2.9297e-01	  7.5175e-01	  1.4195e-02	  1.9057e+01	  2.0169e-03	  1.2336e-03	  1.7471e-01	  1.0155e-01	  1.0155e-01	  3.5840e+00	  1.9796e+01	  1.0112e+00	  1.0000e+00	  1.0000e+00	
  3.0600e+02	  1.1387e+01	  2.1242e-05	  2.0426e-03	  2.4140e-06	  3.0426e-14	  7.7056e-06	  3.2008e+04	  4.9003e-02	  1.1265e-01	  2.9288e-01	  7.5161e-01	  1.4191e-02	  1.9052e+01	  2.0203e-03	  1.2339e-03	  1.7474e-01	  1.0162e-01	  1.0162e-01	  3.5890e+00	  1.9791e+01	  1.0112e+00	  1.0000e+00	  1.0000e+00	
  3.0700e+02	  1.1387e+01	  2.1050e-05	  2.0436e-03	  2.4141e-06	  3.0317e-14	  7.7054e-06	  3.2022e+04	  4.8988e-02	  1.1260e-01	  2.9280e-01	  7.5147e-01	  1.4187e-02	  1.9047e+01	  2.0236e-03	  1.2342e-03	  1.7478e-01	  1.0169e-01	  1.0169e-01	  3.5940e+00	  1.9786e+01	  1.0112e+00	  1.0000e+00	  1.0000e+00	
  3.0800e+02	  1.1388e+01	  2.0858e-05	  2.0445e-03	  2.4142e-06	  3.0209e-14	  7.7051e-06	  3.2035e+04	  4.8974e-02	  1.1256e-01	  2.9271e-01	  7.5133e-01	  1.4182e-02	  1.9042e+01	  2.0269e-03	  1.2345e-03	  1.7481e-01	  1.0176e-01	  1.0176e-01	  3.5989e+00	  1.9781e+01	  1.0112e+00	  1.0000e+00	  1.0000e+00	
  3.0900e+02	  1.1389e+01	  2.0668e-05	  2.0455e-03	  2.4142e-06	  3.0103e-14	  7.7049e-06	  3.2048e+04	  4.8960e-02	  1.1252e-01	  2.9263e-01	  7.5120e-01	  1.4178e-02	  1.9037e+01	  2.0303e-03	  1.2347e-03	  1.7485e-01	  1.0182e-01	  1.0182e-01	  3.6039e+00	  1.9776e+01	  1.0112e+00	  1.0000e+00	  1.0000e+00	
  3.1000e+02	  1.1390e+01	  2.0480e-05	  2.0464e-03	  2.4143e-06	  2.9999e-14	  7.7047e-06	  3.2062e+04	  4.8946e-02	  1.1248e-01	  2.9255e-01	  7.5106e-01	  1.4174e-02	  1.9032e+01	  2.0336e-03	  1.2350e-03	  1.7488e-01	  1.0189e-01	  1.0189e-01	  3.6089e+00	  1.9771e+01	  1.0112e+00	  1.0000e+00	  1.0000e+00	
  3.1100e+02	  1.1390e+01	  2.0293e-05	  2.0473e-03	  2.4144e-06	  2.9896e-14	  7.7045e-06	  3.2075e+04	  4.8932e-02	  1.1244e-01	  2.9246e-01	  7.5093e-01	  1.4170e-02	  1.9026e+01	  2.0369e-03	  1.2353e-03	  1.7492e-01	  1.0196e-01	  1.0196e-01	  3.6139e+00	  1.9766e+01	  1.0112e+00	  1.0000e+00	  1.0000e+00	
  3.1200e+02	  1.1391e+01	  2.0107e-05	  2.0483e-03	  2.4144e-06	  2.9795e-14	  7.7043e-06	  3.2088e+04	  4.8918e-02	  1.1240e-01	  2.9238e-01	  7.5080e-01	  1.4166e-02	  1.9021e+01	  2.0402e-03	  1.2355e-03	  1.7495e-01	  1.0203e-01	  1.0203e-01	  3.6189e+00	  1.9761e+01	  1.0112e+00	  1.0000e+00	  1.0000e+00	
  3.1300e+02	  1.1392e+01	  1.9923e-05	  2.0492e-03	  2.4145e-06	  2.9696e-14	  7.7041e-06	  3.2100e+04	  4.8905e-02	  1.1236e-01	  2.9230e-01	  7.5066e-01	  1.4162e-02	  1.9016e+01	  2.0435e-03	  1.2358e-03	  1.7499e-01	  1.0209e-01	  1.0209e-01	  3.6239e+00	  1.9756e+01	  1.0112e+00	  1.0000e+00	  1.0000e+00	
