        Time	          pH	       Ozero	          HS	         CH4	        CO2g	         CO2	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	        Aero	        SulR	        Meth	
  3.0600e+02	  1.1002e+01	  5.3397e-06	  1.8547e-04	  4.0472e-05	  2.2279e-13	  8.0742e-06	  2.5733e+04	  5.6978e-02	  1.3612e-01	  3.3847e-01	  8.1595e-01	  1.4406e-02	  1.9056e+01	  2.0082e-03	  1.2298e-03	  1.7654e-01	  1.0222e-01	  1.0222e-01	  3.6896e+00	  1.9690e+01	  1.0227e+00	  1.0010e+00	  1.0005e+00	
  3.0700e+02	  1.1003e+01	  5.3033e-06	  1.8628e-04	  4.0530e-05	  2.2179e-13	  8.0738e-06	  2.5744e+04	  5.6961e-02	  1.3607e-01	  3.3838e-01	  8.1583e-01	  1.4401e-02	  1.9050e+01	  2.0115e-03	  1.2301e-03	  1.7657e-01	  1.0229e-01	  1.0229e-01	  3.6948e+00	  1.9685e+01	  1.0227e+00	  1.0010e+00	  1.0005e+00	
  3.0800e+02	  1.1004e+01	  5.2672e-06	  1.8709e-04	  4.0588e-05	  2.2081e-13	  8.0735e-06	  2.5755e+04	  5.6944e-02	  1.3602e-01	  3.3829e-01	  8.1572e-01	  1.4396e-02	  1.9045e+01	  2.0148e-03	  1.2304e-03	  1.7660e-01	  1.0236e-01	  1.0236e-01	  3.7000e+00	  1.9680e+01	  1.0227e+00	  1.0010e+00	  1.0005e+00	
  3.0900e+02	  1.1005e+01	  5.2314e-06	  1.8791e-04	  4.0646e-05	  2.1985e-13	  8.0731e-06	  2.5766e+04	  5.6928e-02	  1.3597e-01	  3.3820e-01	  8.1561e-01	  1.4391e-02	  1.9040e+01	  2.0182e-03	  1.2307e-03	  1.7663e-01	  1.0243e-01	  1.0243e-01	  3.7052e+00	  1.9675e+01	  1.0227e+00	  1.0010e+00	  1.0005e+00	
  3.1000e+02	  1.1006e+01	  5.1959e-06	  1.8872e-04	  4.0705e-05	  2.1891e-13	  8.0727e-06	  2.5776e+04	  5.6912e-02	  1.3592e-01	  3.3811e-01	  8.1550e-01	  1.4386e-02	  1.9035e+01	  2.0215e-03	  1.2310e-03	  1.7666e-01	  1.0250e-01	  1.0250e-01	  3.7104e+00	  1.9670e+01	  1.0227e+00	  1.0010e+00	  1.0005e+00	
  3.1100e+02	  1.1006e+01	  5.1607e-06	  1.8954e-04	  4.0763e-05	  2.1799e-13	  8.0724e-06	  2.5787e+04	  5.6896e-02	  1.3587e-01	  3.3802e-01	  8.1539e-01	  1.4381e-02	  1.9030e+01	  2.0248e-03	  1.2313e-03	  1.7669e-01	  1.0256e-01	  1.0256e-01	  3.7156e+00	  1.9664e+01	  1.0227e+00	  1.0010e+00	  1.0005e+00	
  3.1200e+02	  1.1007e+01	  5.1257e-06	  1.9037e-04	  4.0822e-05	  2.1709e-13	  8.0721e-06	  2.5798e+04	  5.6880e-02	  1.3583e-01	  3.3793e-01	  8.1529e-01	  1.4376e-02	  1.9024e+01	  2.0281e-03	  1.2316e-03	  1.7673e-01	  1.0263e-01	  1.0263e-01	  3.7207e+00	  1.9659e+01	  1.0227e+00	  1.0010e+00	  1.0005e+00	
  3.1300e+02	  1.1008e+01	  5.0910e-06	  1.9119e-04	  4.0881e-05	  2.1621e-13	  8.0717e-06	  2.5808e+04	  5.6864e-02	  1.3578e-01	  3.3785e-01	  8.1518e-01	  1.4372e-02	  1.9019e+01	  2.0314e-03	  1.2319e-03	  1.7676e-01	  1.0270e-01	  1.0270e-01	  3.7259e+00	  1.9654e+01	  1.0228e+00	  1.0010e+00	  1.0005e+00	
  3.1400e+02	  1.1009e+01	  5.0566e-06	  1.9202e-04	  4.0941e-05	  2.1535e-13	  8.0714e-06	  2.5818e+04	  5.6849e-02	  1.3573e-01	  3.3776e-01	  8.1508e-01	  1.4367e-02	  1.9014e+01	  2.0347e-03	  1.2322e-03	  1.7679e-01	  1.0277e-01	  1.0277e-01	  3.7311e+00	  1.9649e+01	  1.0228e+00	  1.0010e+00	  1.0005e+00	
  3.1500e+02	  1.1010e+01	  5.0225e-06	  1.9285e-04	  4.1000e-05	  2.1451e-13	  8.0711e-06	  2.5828e+04	  5.6833e-02	  1.3569e-01	  3.3768e-01	  8.1497e-01	  1.4362e-02	  1.9009e+01	  2.0380e-03	  1.2325e-03	  1.7682e-01	  1.0284e-01	  1.0284e-01	  3.7363e+00	  1.9644e+01	  1.0228e+00	  1.0010e+00	  1.0005e+00	
  3.1600e+02	  1.1011e+01	  4.9886e-06	  1.9368e-04	  4.1060e-05	  2.1369e-13	  8.0708e-06	  2.5838e+04	  5.6818e-02	  1.3564e-01	  3.3759e-01	  8.1487e-01	  1.4358e-02	  1.9004e+01	  2.0413e-03	  1.2328e-03	  1.7686e-01	  1.0291e-01	  1.0291e-01	  3.7415e+00	  1.9638e+01	  1.0228e+00	  1.0011e+00	  1.0005e+00	
  3.1700e+02	  1.1011e+01	  4.9550e-06	  1.9452e-04	  4.1120e-05	  2.1288e-13	  8.0705e-06	  2.5848e+04	  5.6803e-02	  1.3560e-01	  3.3751e-01	  8.1477e-01	  1.4353e-02	  1.8998e+01	  2.0446e-03	  1.2331e-03	  1.7689e-01	  1.0297e-01	  1.0297e-01	  3.7467e+00	  1.9633e+01	  1.0228e+00	  1.0011e+00	  1.0005e+00	
  3.1800e+02	  1.1012e+01	  4.9216e-06	  1.9536e-04	  4.1180e-05	  2.1209e-13	  8.0702e-06	  2.5858e+04	  5.6788e-02	  1.3555e-01	  3.3743e-01	  8.1467e-01	  1.4348e-02	  1.8993e+01	  2.0478e-03	  1.2333e-03	  1.7692e-01	  1.0304e-01	  1.0304e-01	  3.7519e+00	  1.9628e+01	  1.0228e+00	  1.0011e+00	  1.0005e+00	
  3.1900e+02	  1.1013e+01	  4.8886e-06	  1.9620e-04	  4.1240e-05	  2.1132e-13	  8.0699e-06	  2.5868e+04	  5.6774e-02	  1.3551e-01	  3.3734e-01	  8.1457e-01	  1.4344e-02	  1.8988e+01	  2.0511e-03	  1.2336e-03	  1.7696e-01	  1.0311e-01	  1.0311e-01	  3.7571e+00	  1.9623e+01	  1.0228e+00	  1.0011e+00	  1.0005e+00	
  3.2000e+02	  1.1014e+01	  4.8557e-06	  1.9705e-04	  4.1301e-05	  2.1057e-13	  8.0696e-06	  2.5877e+04	  5.6759e-02	  1.3547e-01	  3.3726e-01	  8.1447e-01	  1.4340e-02	  1.8983e+01	  2.0544e-03	  1.2339e-03	  1.7699e-01	  1.0318e-01	  1.0318e-01	  3.7623e+00	  1.9618e+01	  1.0228e+00	  1.0011e+00	  1.0005e+00	
  3.2100e+02	  1.1014e+01	  4.8232e-06	  1.9790e-04	  4.1361e-05	  2.0983e-13	  8.0693e-06	  2.5887e+04	  5.6745e-02	  1.3542e-01	  3.3718e-01	  8.1437e-01	  1.4335e-02	  1.8978e+01	  2.0576e-03	  1.2342e-03	  1.7702e-01	  1.0325e-01	  1.0325e-01	  3.7675e+00	  1.9612e+01	  1.0228e+00	  1.0011e+00	  1.0005e+00	
  3.2200e+02	  1.1015e+01	  4.7908e-06	  1.9875e-04	  4.1422e-05	  2.0911e-13	  8.0690e-06	  2.5896e+04	  5.6730e-02	  1.3538e-01	  3.3710e-01	  8.1428e-01	  1.4331e-02	  1.8972e+01	  2.0609e-03	  1.2345e-03	  1.7706e-01	  1.0331e-01	  1.0331e-01	  3.7727e+00	  1.9607e+01	  1.0228e+00	  1.0011e+00	  1.0005e+00	
  3.2300e+02	  1.1016e+01	  4.7588e-06	  1.9960e-04	  4.1483e-05	  2.0841e-13	  8.0688e-06	  2.5906e+04	  5.6716e-02	  1.3534e-01	  3.3703e-01	  8.1418e-01	  1.4326e-02	  1.8967e+01	  2.0641e-03	  1.2348e-03	  1.7709e-01	  1.0338e-01	  1.0338e-01	  3.7780e+00	  1.9602e+01	  1.0228e+00	  1.0011e+00	  1.0005e+00	
  3.2400e+02	  1.1016e+01	  4.7269e-06	  2.0046e-04	  4.1545e-05	  2.0772e-13	  8.0685e-06	  2.5915e+04	  5.6702e-02	  1.3530e-01	  3.3695e-01	  8.1409e-01	  1.4322e-02	  1.8962e+01	  2.0674e-03	  1.2350e-03	  1.7712e-01	  1.0345e-01	  1.0345e-01	  3.7832e+00	  1.9597e+01	  1.0228e+00	  1.0011e+00	  1.0005e+00	
  3.2500e+02	  1.1017e+01	  4.6954e-06	  2.0131e-04	  4.1606e-05	  2.0704e-13	  8.0682e-06	  2.5924e+04	  5.6689e-02	  1.3526e-01	  3.3687e-01	  8.1399e-01	  1.4318e-02	  1.8957e+01	  2.0706e-03	  1.2353e-03	  1.7716e-01	  1.0352e-01	  1.0352e-01	  3.7884e+00	  1.9592e+01	  1.0228e+00	  1.0011e+00	  1.0005e+00	
  3.2600e+02	  1.1018e+01	  4.6640e-06	  2.0218e-04	  4.1668e-05	  2.0638e-13	  8.0680e-06	  2.5933e+04	  5.6675e-02	  1.3522e-01	  3.3680e-01	  8.1390e-01	  1.4313e-02	  1.8952e+01	  2.0739e-03	  1.2356e-03	  1.7719e-01	  1.0359e-01	  1.0359e-01	  3.7936e+00	  1.9586e+01	  1.0229e+00	  1.0011e+00	  1.0005e+00	
  3.2700e+02	  1.1018e+01	  4.6329e-06	  2.0304e-04	  4.1730e-05	  2.0574e-13	  8.0677e-06	  2.5942e+04	  5.6661e-02	  1.3518e-01	  3.3672e-01	  8.1381e-01	  1.4309e-02	  1.8946e+01	  2.0771e-03	  1.2359e-03	  1.7722e-01	  1.0365e-01	  1.0365e-01	  3.7988e+00	  1.9581e+01	  1.0229e+00	  1.0011e+00	  1.0005e+00	
  3.2800e+02	  1.1019e+01	  4.6021e-06	  2.0391e-04	  4.1792e-05	  2.0511e-13	  8.0675e-06	  2.5951e+04	  5.6648e-02	  1.3514e-01	  3.3665e-01	  8.1372e-01	  1.4305e-02	  1.8941e+01	  2.0803e-03	  1.2361e-03	  1.7726e-01	  1.0372e-01	  1.0372e-01	  3.8040e+00	  1.9576e+01	  1.0229e+00	  1.0011e+00	  1.0005e+00	
  3.2900e+02	  1.1020e+01	  4.5715e-06	  2.0478e-04	  4.1855e-05	  2.0449e-13	  8.0672e-06	  2.5960e+04	  5.6635e-02	  1.3510e-01	  3.3657e-01	  8.1363e-01	  1.4301e-02	  1.8936e+01	  2.0836e-03	  1.2364e-03	  1.7729e-01	  1.0379e-01	  1.0379e-01	  3.8093e+00	  1.9571e+01	  1.0229e+00	  1.0011e+00	  1.0005e+00	
  3.3000e+02	  1.1020e+01	  4.5411e-06	  2.0565e-04	  4.1917e-05	  2.0389e-13	  8.0670e-06	  2.5969e+04	  5.6622e-02	  1.3506e-01	  3.3650e-01	  8.1354e-01	  1.4297e-02	  1.8931e+01	  2.0868e-03	  1.2367e-03	  1.7733e-01	  1.0386e-01	  1.0386e-01	  3.8145e+00	  1.9566e+01	  1.0229e+00	  1.0011e+00	  1.0005e+00	
  3.3100e+02	  1.1021e+01	  4.5110e-06	  2.0652e-04	  4.1980e-05	  2.0330e-13	  8.0668e-06	  2.5977e+04	  5.6609e-02	  1.3502e-01	  3.3643e-01	  8.1345e-01	  1.4293e-02	  1.8925e+01	  2.0900e-03	  1.2370e-03	  1.7736e-01	  1.0393e-01	  1.0393e-01	  3.8197e+00	  1.9560e+01	  1.0229e+00	  1.0011e+00	  1.0005e+00	
  3.3200e+02	  1.1021e+01	  4.4810e-06	  2.0740e-04	  4.2043e-05	  2.0273e-13	  8.0666e-06	  2.5986e+04	  5.6596e-02	  1.3498e-01	  3.3636e-01	  8.1336e-01	  1.4289e-02	  1.8920e+01	  2.0932e-03	  1.2372e-03	  1.7739e-01	  1.0399e-01	  1.0399e-01	  3.8249e+00	  1.9555e+01	  1.0229e+00	  1.0011e+00	  1.0005e+00	
  3.3300e+02	  1.1022e+01	  4.4514e-06	  2.0828e-04	  4.2106e-05	  2.0216e-13	  8.0663e-06	  2.5994e+04	  5.6583e-02	  1.3495e-01	  3.3629e-01	  8.1328e-01	  1.4284e-02	  1.8915e+01	  2.0964e-03	  1.2375e-03	  1.7743e-01	  1.0406e-01	  1.0406e-01	  3.8302e+00	  1.9550e+01	  1.0229e+00	  1.0011e+00	  1.0005e+00	
  3.3400e+02	  1.1022e+01	  4.4219e-06	  2.0916e-04	  4.2170e-05	  2.0161e-13	  8.0661e-06	  2.6003e+04	  5.6571e-02	  1.3491e-01	  3.3622e-01	  8.1319e-01	  1.4280e-02	  1.8910e+01	  2.0996e-03	  1.2378e-03	  1.7746e-01	  1.0413e-01	  1.0413e-01	  3.8354e+00	  1.9545e+01	  1.0229e+00	  1.0012e+00	  1.0005e+00	
  3.3500e+02	  1.1023e+01	  4.3927e-06	  2.1005e-04	  4.2233e-05	  2.0108e-13	  8.0659e-06	  2.6011e+04	  5.6559e-02	  1.3487e-01	  3.3615e-01	  8.1311e-01	  1.4276e-02	  1.8904e+01	  2.1028e-03	  1.2380e-03	  1.7750e-01	  1.0420e-01	  1.0420e-01	  3.8406e+00	  1.9539e+01	  1.0229e+00	  1.0012e+00	  1.0005e+00	
  3.3600e+02	  1.1023e+01	  4.3637e-06	  2.1094e-04	  4.2297e-05	  2.0055e-13	  8.0657e-06	  2.6019e+04	  5.6546e-02	  1.3484e-01	  3.3608e-01	  8.1302e-01	  1.4272e-02	  1.8899e+01	  2.1060e-03	  1.2383e-03	  1.7753e-01	  1.0426e-01	  1.0426e-01	  3.8459e+00	  1.9534e+01	  1.0229e+00	  1.0012e+00	  1.0005e+00	
  3.3700e+02	  1.1024e+01	  4.3349e-06	  2.1183e-04	  4.2361e-05	  2.0004e-13	  8.0655e-06	  2.6027e+04	  5.6534e-02	  1.3480e-01	  3.3602e-01	  8.1294e-01	  1.4268e-02	  1.8894e+01	  2.1092e-03	  1.2386e-03	  1.7757e-01	  1.0433e-01	  1.0433e-01	  3.8511e+00	  1.9529e+01	  1.0229e+00	  1.0012e+00	  1.0005e+00	
  3.3800e+02	  1.1025e+01	  4.3063e-06	  2.1272e-04	  4.2425e-05	  1.9954e-13	  8.0653e-06	  2.6035e+04	  5.6522e-02	  1.3476e-01	  3.3595e-01	  8.1286e-01	  1.4265e-02	  1.8889e+01	  2.1123e-03	  1.2388e-03	  1.7760e-01	  1.0440e-01	  1.0440e-01	  3.8564e+00	  1.9524e+01	  1.0229e+00	  1.0012e+00	  1.0005e+00	
  3.3900e+02	  1.1025e+01	  4.2780e-06	  2.1362e-04	  4.2490e-05	  1.9905e-13	  8.0651e-06	  2.6043e+04	  5.6510e-02	  1.3473e-01	  3.3588e-01	  8.1278e-01	  1.4261e-02	  1.8883e+01	  2.1155e-03	  1.2391e-03	  1.7763e-01	  1.0447e-01	  1.0447e-01	  3.8616e+00	  1.9518e+01	  1.0229e+00	  1.0012e+00	  1.0005e+00	
  3.4000e+02	  1.1025e+01	  4.2499e-06	  2.1452e-04	  4.2555e-05	  1.9858e-13	  8.0650e-06	  2.6051e+04	  5.6499e-02	  1.3469e-01	  3.3582e-01	  8.1270e-01	  1.4257e-02	  1.8878e+01	  2.1187e-03	  1.2394e-03	  1.7767e-01	  1.0453e-01	  1.0453e-01	  3.8668e+00	  1.9513e+01	  1.0230e+00	  1.0012e+00	  1.0005e+00	
  3.4100e+02	  1.1026e+01	  4.2219e-06	  2.1542e-04	  4.2620e-05	  1.9811e-13	  8.0648e-06	  2.6059e+04	  5.6487e-02	  1.3466e-01	  3.3575e-01	  8.1262e-01	  1.4253e-02	  1.8873e+01	  2.1218e-03	  1.2396e-03	  1.7770e-01	  1.0460e-01	  1.0460e-01	  3.8721e+00	  1.9508e+01	  1.0230e+00	  1.0012e+00	  1.0005e+00	
  3.4200e+02	  1.1026e+01	  4.1942e-06	  2.1632e-04	  4.2685e-05	  1.9766e-13	  8.0646e-06	  2.6066e+04	  5.6475e-02	  1.3463e-01	  3.3569e-01	  8.1254e-01	  1.4249e-02	  1.8868e+01	  2.1250e-03	  1.2399e-03	  1.7774e-01	  1.0467e-01	  1.0467e-01	  3.8773e+00	  1.9503e+01	  1.0230e+00	  1.0012e+00	  1.0005e+00	
  3.4300e+02	  1.1027e+01	  4.1667e-06	  2.1723e-04	  4.2750e-05	  1.9721e-13	  8.0644e-06	  2.6074e+04	  5.6464e-02	  1.3459e-01	  3.3563e-01	  8.1246e-01	  1.4245e-02	  1.8862e+01	  2.1282e-03	  1.2401e-03	  1.7777e-01	  1.0474e-01	  1.0474e-01	  3.8826e+00	  1.9497e+01	  1.0230e+00	  1.0012e+00	  1.0005e+00	
  3.4400e+02	  1.1027e+01	  4.1395e-06	  2.1813e-04	  4.2816e-05	  1.9678e-13	  8.0643e-06	  2.6082e+04	  5.6453e-02	  1.3456e-01	  3.3556e-01	  8.1238e-01	  1.4241e-02	  1.8857e+01	  2.1313e-03	  1.2404e-03	  1.7781e-01	  1.0480e-01	  1.0480e-01	  3.8878e+00	  1.9492e+01	  1.0230e+00	  1.0012e+00	  1.0005e+00	
  3.4500e+02	  1.1028e+01	  4.1124e-06	  2.1905e-04	  4.2881e-05	  1.9636e-13	  8.0641e-06	  2.6089e+04	  5.6442e-02	  1.3453e-01	  3.3550e-01	  8.1231e-01	  1.4238e-02	  1.8852e+01	  2.1345e-03	  1.2407e-03	  1.7784e-01	  1.0487e-01	  1.0487e-01	  3.8931e+00	  1.9487e+01	  1.0230e+00	  1.0012e+00	  1.0005e+00	
  3.4600e+02	  1.1028e+01	  4.0855e-06	  2.1996e-04	  4.2947e-05	  1.9595e-13	  8.0639e-06	  2.6096e+04	  5.6431e-02	  1.3449e-01	  3.3544e-01	  8.1223e-01	  1.4234e-02	  1.8847e+01	  2.1376e-03	  1.2409e-03	  1.7788e-01	  1.0494e-01	  1.0494e-01	  3.8984e+00	  1.9482e+01	  1.0230e+00	  1.0012e+00	  1.0005e+00	
  3.4700e+02	  1.1029e+01	  4.0588e-06	  2.2088e-04	  4.3013e-05	  1.9555e-13	  8.0638e-06	  2.6104e+04	  5.6420e-02	  1.3446e-01	  3.3538e-01	  8.1216e-01	  1.4230e-02	  1.8841e+01	  2.1407e-03	  1.2412e-03	  1.7791e-01	  1.0501e-01	  1.0501e-01	  3.9036e+00	  1.9476e+01	  1.0230e+00	  1.0012e+00	  1.0005e+00	
  3.4800e+02	  1.1029e+01	  4.0324e-06	  2.2179e-04	  4.3080e-05	  1.9516e-13	  8.0636e-06	  2.6111e+04	  5.6409e-02	  1.3443e-01	  3.3532e-01	  8.1208e-01	  1.4226e-02	  1.8836e+01	  2.1439e-03	  1.2414e-03	  1.7795e-01	  1.0507e-01	  1.0507e-01	  3.9089e+00	  1.9471e+01	  1.0230e+00	  1.0012e+00	  1.0005e+00	
  3.4900e+02	  1.1029e+01	  4.0061e-06	  2.2271e-04	  4.3146e-05	  1.9477e-13	  8.0635e-06	  2.6118e+04	  5.6398e-02	  1.3440e-01	  3.3526e-01	  8.1201e-01	  1.4223e-02	  1.8831e+01	  2.1470e-03	  1.2417e-03	  1.7798e-01	  1.0514e-01	  1.0514e-01	  3.9141e+00	  1.9466e+01	  1.0230e+00	  1.0012e+00	  1.0005e+00	
  3.5000e+02	  1.1030e+01	  3.9800e-06	  2.2364e-04	  4.3213e-05	  1.9440e-13	  8.0633e-06	  2.6125e+04	  5.6388e-02	  1.3437e-01	  3.3520e-01	  8.1194e-01	  1.4219e-02	  1.8826e+01	  2.1501e-03	  1.2419e-03	  1.7802e-01	  1.0521e-01	  1.0521e-01	  3.9194e+00	  1.9461e+01	  1.0230e+00	  1.0012e+00	  1.0005e+00	
  3.5100e+02	  1.1030e+01	  3.9541e-06	  2.2456e-04	  4.3280e-05	  1.9404e-13	  8.0632e-06	  2.6132e+04	  5.6377e-02	  1.3433e-01	  3.3515e-01	  8.1187e-01	  1.4215e-02	  1.8820e+01	  2.1532e-03	  1.2422e-03	  1.7805e-01	  1.0527e-01	  1.0527e-01	  3.9247e+00	  1.9455e+01	  1.0230e+00	  1.0013e+00	  1.0005e+00	
  3.5200e+02	  1.1031e+01	  3.9285e-06	  2.2549e-04	  4.3347e-05	  1.9369e-13	  8.0631e-06	  2.6139e+04	  5.6367e-02	  1.3430e-01	  3.3509e-01	  8.1179e-01	  1.4212e-02	  1.8815e+01	  2.1563e-03	  1.2424e-03	  1.7809e-01	  1.0534e-01	  1.0534e-01	  3.9299e+00	  1.9450e+01	  1.0230e+00	  1.0013e+00	  1.0005e+00	
  3.5300e+02	  1.1031e+01	  3.9030e-06	  2.2642e-04	  4.3415e-05	  1.9335e-13	  8.0629e-06	  2.6146e+04	  5.6357e-02	  1.3427e-01	  3.3503e-01	  8.1172e-01	  1.4208e-02	  1.8810e+01	  2.1595e-03	  1.2427e-03	  1.7812e-01	  1.0541e-01	  1.0541e-01	  3.9352e+00	  1.9445e+01	  1.0230e+00	  1.0013e+00	  1.0005e+00	
  3.5400e+02	  1.1031e+01	  3.8777e-06	  2.2736e-04	  4.3482e-05	  1.9301e-13	  8.0628e-06	  2.6153e+04	  5.6347e-02	  1.3424e-01	  3.3498e-01	  8.1165e-01	  1.4204e-02	  1.8804e+01	  2.1626e-03	  1.2429e-03	  1.7815e-01	  1.0548e-01	  1.0548e-01	  3.9405e+00	  1.9440e+01	  1.0230e+00	  1.0013e+00	  1.0005e+00	
  3.5500e+02	  1.1032e+01	  3.8525e-06	  2.2829e-04	  4.3550e-05	  1.9269e-13	  8.0627e-06	  2.6160e+04	  5.6337e-02	  1.3421e-01	  3.3492e-01	  8.1159e-01	  1.4201e-02	  1.8799e+01	  2.1657e-03	  1.2432e-03	  1.7819e-01	  1.0554e-01	  1.0554e-01	  3.9458e+00	  1.9434e+01	  1.0230e+00	  1.0013e+00	  1.0005e+00	
  3.5600e+02	  1.1032e+01	  3.8276e-06	  2.2923e-04	  4.3618e-05	  1.9237e-13	  8.0625e-06	  2.6166e+04	  5.6327e-02	  1.3419e-01	  3.3486e-01	  8.1152e-01	  1.4197e-02	  1.8794e+01	  2.1687e-03	  1.2434e-03	  1.7822e-01	  1.0561e-01	  1.0561e-01	  3.9510e+00	  1.9429e+01	  1.0230e+00	  1.0013e+00	  1.0005e+00	
  3.5700e+02	  1.1032e+01	  3.8029e-06	  2.3017e-04	  4.3686e-05	  1.9207e-13	  8.0624e-06	  2.6173e+04	  5.6317e-02	  1.3416e-01	  3.3481e-01	  8.1145e-01	  1.4194e-02	  1.8789e+01	  2.1718e-03	  1.2437e-03	  1.7826e-01	  1.0568e-01	  1.0568e-01	  3.9563e+00	  1.9424e+01	  1.0231e+00	  1.0013e+00	  1.0005e+00	
  3.5800e+02	  1.1032e+01	  3.7783e-06	  2.3111e-04	  4.3755e-05	  1.9177e-13	  8.0623e-06	  2.6179e+04	  5.6308e-02	  1.3413e-01	  3.3476e-01	  8.1138e-01	  1.4190e-02	  1.8783e+01	  2.1749e-03	  1.2439e-03	  1.7829e-01	  1.0574e-01	  1.0574e-01	  3.9616e+00	  1.9418e+01	  1.0231e+00	  1.0013e+00	  1.0005e+00	
  3.5900e+02	  1.1033e+01	  3.7540e-06	  2.3206e-04	  4.3823e-05	  1.9148e-13	  8.0622e-06	  2.6186e+04	  5.6298e-02	  1.3410e-01	  3.3470e-01	  8.1132e-01	  1.4186e-02	  1.8778e+01	  2.1780e-03	  1.2442e-03	  1.7833e-01	  1.0581e-01	  1.0581e-01	  3.9669e+00	  1.9413e+01	  1.0231e+00	  1.0013e+00	  1.0005e+00	
  3.6000e+02	  1.1033e+01	  3.7298e-06	  2.3300e-04	  4.3892e-05	  1.9120e-13	  8.0621e-06	  2.6192e+04	  5.6288e-02	  1.3407e-01	  3.3465e-01	  8.1125e-01	  1.4183e-02	  1.8773e+01	  2.1811e-03	  1.2444e-03	  1.7836e-01	  1.0588e-01	  1.0588e-01	  3.9721e+00	  1.9408e+01	  1.0231e+00	  1.0013e+00	  1.0005e+00	
  3.6100e+02	  1.1033e+01	  3.7058e-06	  2.3395e-04	  4.3961e-05	  1.9092e-13	  8.0620e-06	  2.6199e+04	  5.6279e-02	  1.3404e-01	  3.3460e-01	  8.1119e-01	  1.4179e-02	  1.8767e+01	  2.1841e-03	  1.2447e-03	  1.7840e-01	  1.0594e-01	  1.0594e-01	  3.9774e+00	  1.9403e+01	  1.0231e+00	  1.0013e+00	  1.0005e+00	
  3.6200e+02	  1.1034e+01	  3.6819e-06	  2.3491e-04	  4.4031e-05	  1.9066e-13	  8.0619e-06	  2.6205e+04	  5.6270e-02	  1.3402e-01	  3.3455e-01	  8.1112e-01	  1.4176e-02	  1.8762e+01	  2.1872e-03	  1.2449e-03	  1.7843e-01	  1.0601e-01	  1.0601e-01	  3.9827e+00	  1.9397e+01	  1.0231e+00	  1.0013e+00	  1.0005e+00	
  3.6300e+02	  1.1034e+01	  3.6583e-06	  2.3586e-04	  4.4100e-05	  1.9040e-13	  8.0618e-06	  2.6211e+04	  5.6261e-02	  1.3399e-01	  3.3450e-01	  8.1106e-01	  1.4172e-02	  1.8757e+01	  2.1903e-03	  1.2452e-03	  1.7847e-01	  1.0608e-01	  1.0608e-01	  3.9880e+00	  1.9392e+01	  1.0231e+00	  1.0013e+00	  1.0005e+00	
  3.6400e+02	  1.1034e+01	  3.6348e-06	  2.3682e-04	  4.4170e-05	  1.9015e-13	  8.0617e-06	  2.6217e+04	  5.6252e-02	  1.3396e-01	  3.3444e-01	  8.1100e-01	  1.4169e-02	  1.8751e+01	  2.1933e-03	  1.2454e-03	  1.7850e-01	  1.0614e-01	  1.0614e-01	  3.9933e+00	  1.9387e+01	  1.0231e+00	  1.0013e+00	  1.0005e+00	
  3.6500e+02	  1.1034e+01	  3.6115e-06	  2.3777e-04	  4.4240e-05	  1.8991e-13	  8.0616e-06	  2.6223e+04	  5.6243e-02	  1.3393e-01	  3.3439e-01	  8.1093e-01	  1.4165e-02	  1.8746e+01	  2.1964e-03	  1.2456e-03	  1.7854e-01	  1.0621e-01	  1.0621e-01	  3.9986e+00	  1.9381e+01	  1.0231e+00	  1.0013e+00	  1.0005e+00	
  3.6600e+02	  1.1035e+01	  3.5884e-06	  2.3874e-04	  4.4310e-05	  1.8968e-13	  8.0615e-06	  2.6229e+04	  5.6234e-02	  1.3391e-01	  3.3435e-01	  8.1087e-01	  1.4162e-02	  1.8741e+01	  2.1994e-03	  1.2459e-03	  1.7857e-01	  1.0628e-01	  1.0628e-01	  4.0039e+00	  1.9376e+01	  1.0231e+00	  1.0013e+00	  1.0005e+00	
  3.6700e+02	  1.1035e+01	  3.5654e-06	  2.3970e-04	  4.4380e-05	  1.8945e-13	  8.0614e-06	  2.6235e+04	  5.6225e-02	  1.3388e-01	  3.3430e-01	  8.1081e-01	  1.4158e-02	  1.8736e+01	  2.2025e-03	  1.2461e-03	  1.7861e-01	  1.0634e-01	  1.0634e-01	  4.0092e+00	  1.9371e+01	  1.0231e+00	  1.0014e+00	  1.0005e+00	
  3.6800e+02	  1.1035e+01	  3.5426e-06	  2.4066e-04	  4.4451e-05	  1.8923e-13	  8.0614e-06	  2.6241e+04	  5.6216e-02	  1.3386e-01	  3.3425e-01	  8.1075e-01	  1.4155e-02	  1.8730e+01	  2.2055e-03	  1.2464e-03	  1.7864e-01	  1.0641e-01	  1.0641e-01	  4.0145e+00	  1.9366e+01	  1.0231e+00	  1.0014e+00	  1.0005e+00	
