        Time	          pH	       Ozero	         SO4	         CH4	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	         FeS	     Calcite	      Ca-PO4	      Pyrite	
  2.6300e+02	  1.0974e+01	  6.1254e-07	  1.0515e-03	  2.5684e-06	  3.1151e+04	  4.9934e-02	  1.1536e-01	  2.9836e-01	  7.6037e-01	  1.4522e-02	  1.9274e+01	  1.8712e-03	  1.2205e-03	  1.7412e-01	  9.8887e-02	  9.8887e-02	  3.3976e+00	  1.9982e+01	  2.0000e-03	  3.2706e-01	  1.0382e-03	  0.0000e+00	
  2.6400e+02	  1.0976e+01	  6.1132e-07	  1.0512e-03	  2.5689e-06	  3.1171e+04	  4.9911e-02	  1.1529e-01	  2.9822e-01	  7.6016e-01	  1.4513e-02	  1.9269e+01	  1.8748e-03	  1.2208e-03	  1.7414e-01	  9.8956e-02	  9.8956e-02	  3.4025e+00	  1.9978e+01	  2.0000e-03	  3.2736e-01	  1.0382e-03	  0.0000e+00	
  2.6500e+02	  1.0977e+01	  6.1010e-07	  1.0508e-03	  2.5693e-06	  3.1192e+04	  4.9888e-02	  1.1523e-01	  2.9809e-01	  7.5995e-01	  1.4505e-02	  1.9264e+01	  1.8783e-03	  1.2211e-03	  1.7416e-01	  9.9026e-02	  9.9026e-02	  3.4074e+00	  1.9973e+01	  2.0000e-03	  3.2765e-01	  1.0382e-03	  0.0000e+00	
  2.6600e+02	  1.0979e+01	  6.0889e-07	  1.0504e-03	  2.5697e-06	  3.1212e+04	  4.9866e-02	  1.1516e-01	  2.9796e-01	  7.5974e-01	  1.4497e-02	  1.9259e+01	  1.8819e-03	  1.2215e-03	  1.7418e-01	  9.9095e-02	  9.9095e-02	  3.4123e+00	  1.9968e+01	  2.0000e-03	  3.2795e-01	  1.0382e-03	  0.0000e+00	
  2.6700e+02	  1.0981e+01	  6.0768e-07	  1.0500e-03	  2.5702e-06	  3.1233e+04	  4.9843e-02	  1.1510e-01	  2.9783e-01	  7.5954e-01	  1.4489e-02	  1.9254e+01	  1.8854e-03	  1.2218e-03	  1.7420e-01	  9.9165e-02	  9.9165e-02	  3.4173e+00	  1.9963e+01	  2.0000e-03	  3.2824e-01	  1.0382e-03	  0.0000e+00	
  2.6800e+02	  1.0982e+01	  6.0647e-07	  1.0496e-03	  2.5706e-06	  3.1252e+04	  4.9821e-02	  1.1503e-01	  2.9770e-01	  7.5933e-01	  1.4481e-02	  1.9249e+01	  1.8889e-03	  1.2222e-03	  1.7423e-01	  9.9234e-02	  9.9234e-02	  3.4222e+00	  1.9958e+01	  2.0000e-03	  3.2853e-01	  1.0382e-03	  0.0000e+00	
  2.6900e+02	  1.0984e+01	  6.0527e-07	  1.0491e-03	  2.5710e-06	  3.1272e+04	  4.9800e-02	  1.1497e-01	  2.9757e-01	  7.5913e-01	  1.4474e-02	  1.9244e+01	  1.8925e-03	  1.2225e-03	  1.7425e-01	  9.9304e-02	  9.9304e-02	  3.4271e+00	  1.9953e+01	  2.0000e-03	  3.2882e-01	  1.0382e-03	  0.0000e+00	
  2.7000e+02	  1.0985e+01	  6.0408e-07	  1.0487e-03	  2.5715e-06	  3.1292e+04	  4.9778e-02	  1.1491e-01	  2.9744e-01	  7.5893e-01	  1.4466e-02	  1.9239e+01	  1.8960e-03	  1.2228e-03	  1.7427e-01	  9.9373e-02	  9.9373e-02	  3.4321e+00	  1.9948e+01	  2.0000e-03	  3.2911e-01	  1.0382e-03	  0.0000e+00	
  2.7100e+02	  1.0987e+01	  6.0289e-07	  1.0482e-03	  2.5719e-06	  3.1311e+04	  4.9757e-02	  1.1484e-01	  2.9732e-01	  7.5873e-01	  1.4459e-02	  1.9233e+01	  1.8995e-03	  1.2231e-03	  1.7430e-01	  9.9442e-02	  9.9442e-02	  3.4370e+00	  1.9943e+01	  2.0000e-03	  3.2939e-01	  1.0382e-03	  0.0000e+00	
  2.7200e+02	  1.0988e+01	  6.0170e-07	  1.0478e-03	  2.5723e-06	  3.1330e+04	  4.9736e-02	  1.1478e-01	  2.9719e-01	  7.5854e-01	  1.4452e-02	  1.9228e+01	  1.9030e-03	  1.2235e-03	  1.7432e-01	  9.9512e-02	  9.9512e-02	  3.4419e+00	  1.9938e+01	  2.0000e-03	  3.2968e-01	  1.0382e-03	  0.0000e+00	
  2.7300e+02	  1.0990e+01	  6.0051e-07	  1.0473e-03	  2.5728e-06	  3.1349e+04	  4.9715e-02	  1.1472e-01	  2.9707e-01	  7.5834e-01	  1.4444e-02	  1.9223e+01	  1.9065e-03	  1.2238e-03	  1.7435e-01	  9.9581e-02	  9.9581e-02	  3.4469e+00	  1.9933e+01	  2.0000e-03	  3.2996e-01	  1.0382e-03	  0.0000e+00	
  2.7400e+02	  1.0991e+01	  5.9933e-07	  1.0468e-03	  2.5732e-06	  3.1368e+04	  4.9694e-02	  1.1466e-01	  2.9695e-01	  7.5815e-01	  1.4437e-02	  1.9218e+01	  1.9100e-03	  1.2241e-03	  1.7437e-01	  9.9650e-02	  9.9650e-02	  3.4518e+00	  1.9928e+01	  2.0000e-03	  3.3024e-01	  1.0382e-03	  0.0000e+00	
  2.7500e+02	  1.0993e+01	  5.9816e-07	  1.0462e-03	  2.5736e-06	  3.1387e+04	  4.9674e-02	  1.1460e-01	  2.9683e-01	  7.5796e-01	  1.4430e-02	  1.9213e+01	  1.9135e-03	  1.2244e-03	  1.7440e-01	  9.9719e-02	  9.9719e-02	  3.4568e+00	  1.9923e+01	  2.0000e-03	  3.3051e-01	  1.0382e-03	  0.0000e+00	
  2.7600e+02	  1.0994e+01	  5.9699e-07	  1.0457e-03	  2.5741e-06	  3.1405e+04	  4.9654e-02	  1.1454e-01	  2.9671e-01	  7.5777e-01	  1.4424e-02	  1.9208e+01	  1.9170e-03	  1.2247e-03	  1.7442e-01	  9.9788e-02	  9.9788e-02	  3.4617e+00	  1.9918e+01	  2.0000e-03	  3.3079e-01	  1.0382e-03	  0.0000e+00	
  2.7700e+02	  1.0996e+01	  5.9582e-07	  1.0452e-03	  2.5745e-06	  3.1423e+04	  4.9634e-02	  1.1448e-01	  2.9660e-01	  7.5759e-01	  1.4417e-02	  1.9203e+01	  1.9205e-03	  1.2251e-03	  1.7445e-01	  9.9857e-02	  9.9857e-02	  3.4667e+00	  1.9913e+01	  2.0000e-03	  3.3106e-01	  1.0382e-03	  0.0000e+00	
  2.7800e+02	  1.0997e+01	  5.9465e-07	  1.0446e-03	  2.5749e-06	  3.1441e+04	  4.9614e-02	  1.1443e-01	  2.9648e-01	  7.5740e-01	  1.4410e-02	  1.9198e+01	  1.9240e-03	  1.2254e-03	  1.7448e-01	  9.9926e-02	  9.9926e-02	  3.4716e+00	  1.9908e+01	  2.0000e-03	  3.3133e-01	  1.0382e-03	  0.0000e+00	
  2.7900e+02	  1.0998e+01	  5.9350e-07	  1.0440e-03	  2.5754e-06	  3.1459e+04	  4.9594e-02	  1.1437e-01	  2.9636e-01	  7.5722e-01	  1.4404e-02	  1.9193e+01	  1.9274e-03	  1.2257e-03	  1.7451e-01	  9.9995e-02	  9.9995e-02	  3.4766e+00	  1.9903e+01	  2.0000e-03	  3.3160e-01	  1.0382e-03	  0.0000e+00	
  2.8000e+02	  1.1000e+01	  5.9234e-07	  1.0434e-03	  2.5758e-06	  3.1477e+04	  4.9575e-02	  1.1431e-01	  2.9625e-01	  7.5704e-01	  1.4398e-02	  1.9188e+01	  1.9309e-03	  1.2260e-03	  1.7453e-01	  1.0006e-01	  1.0006e-01	  3.4815e+00	  1.9898e+01	  2.0000e-03	  3.3187e-01	  1.0382e-03	  0.0000e+00	
  2.8100e+02	  1.1001e+01	  5.9119e-07	  1.0428e-03	  2.5762e-06	  3.1494e+04	  4.9556e-02	  1.1426e-01	  2.9614e-01	  7.5686e-01	  1.4391e-02	  1.9182e+01	  1.9344e-03	  1.2263e-03	  1.7456e-01	  1.0013e-01	  1.0013e-01	  3.4865e+00	  1.9893e+01	  2.0000e-03	  3.3214e-01	  1.0382e-03	  0.0000e+00	
  2.8200e+02	  1.1002e+01	  5.9004e-07	  1.0422e-03	  2.5766e-06	  3.1511e+04	  4.9537e-02	  1.1420e-01	  2.9603e-01	  7.5668e-01	  1.4385e-02	  1.9177e+01	  1.9378e-03	  1.2266e-03	  1.7459e-01	  1.0020e-01	  1.0020e-01	  3.4915e+00	  1.9889e+01	  2.0000e-03	  3.3240e-01	  1.0382e-03	  0.0000e+00	
  2.8300e+02	  1.1003e+01	  5.8890e-07	  1.0416e-03	  2.5771e-06	  3.1528e+04	  4.9519e-02	  1.1415e-01	  2.9592e-01	  7.5651e-01	  1.4379e-02	  1.9172e+01	  1.9413e-03	  1.2269e-03	  1.7462e-01	  1.0027e-01	  1.0027e-01	  3.4964e+00	  1.9884e+01	  2.0000e-03	  3.3267e-01	  1.0382e-03	  0.0000e+00	
  2.8400e+02	  1.1005e+01	  5.8776e-07	  1.0409e-03	  2.5775e-06	  3.1545e+04	  4.9500e-02	  1.1410e-01	  2.9581e-01	  7.5633e-01	  1.4373e-02	  1.9167e+01	  1.9447e-03	  1.2272e-03	  1.7465e-01	  1.0034e-01	  1.0034e-01	  3.5014e+00	  1.9879e+01	  2.0000e-03	  3.3293e-01	  1.0382e-03	  0.0000e+00	
  2.8500e+02	  1.1006e+01	  5.8662e-07	  1.0403e-03	  2.5779e-06	  3.1562e+04	  4.9482e-02	  1.1404e-01	  2.9570e-01	  7.5616e-01	  1.4367e-02	  1.9162e+01	  1.9482e-03	  1.2275e-03	  1.7468e-01	  1.0041e-01	  1.0041e-01	  3.5064e+00	  1.9874e+01	  2.0000e-03	  3.3319e-01	  1.0382e-03	  0.0000e+00	
  2.8600e+02	  1.1007e+01	  5.8549e-07	  1.0396e-03	  2.5783e-06	  3.1579e+04	  4.9464e-02	  1.1399e-01	  2.9560e-01	  7.5599e-01	  1.4361e-02	  1.9157e+01	  1.9516e-03	  1.2278e-03	  1.7471e-01	  1.0048e-01	  1.0048e-01	  3.5113e+00	  1.9869e+01	  2.0000e-03	  3.3344e-01	  1.0382e-03	  0.0000e+00	
  2.8700e+02	  1.1008e+01	  5.8436e-07	  1.0389e-03	  2.5788e-06	  3.1595e+04	  4.9446e-02	  1.1394e-01	  2.9549e-01	  7.5583e-01	  1.4356e-02	  1.9152e+01	  1.9550e-03	  1.2281e-03	  1.7474e-01	  1.0055e-01	  1.0055e-01	  3.5163e+00	  1.9864e+01	  2.0000e-03	  3.3370e-01	  1.0382e-03	  0.0000e+00	
  2.8800e+02	  1.1009e+01	  5.8323e-07	  1.0382e-03	  2.5792e-06	  3.1611e+04	  4.9428e-02	  1.1389e-01	  2.9539e-01	  7.5566e-01	  1.4350e-02	  1.9147e+01	  1.9585e-03	  1.2284e-03	  1.7477e-01	  1.0061e-01	  1.0061e-01	  3.5213e+00	  1.9859e+01	  2.0000e-03	  3.3396e-01	  1.0382e-03	  0.0000e+00	
  2.8900e+02	  1.1010e+01	  5.8211e-07	  1.0375e-03	  2.5796e-06	  3.1628e+04	  4.9411e-02	  1.1384e-01	  2.9529e-01	  7.5549e-01	  1.4345e-02	  1.9141e+01	  1.9619e-03	  1.2287e-03	  1.7480e-01	  1.0068e-01	  1.0068e-01	  3.5262e+00	  1.9854e+01	  2.0000e-03	  3.3421e-01	  1.0382e-03	  0.0000e+00	
  2.9000e+02	  1.1011e+01	  5.8100e-07	  1.0368e-03	  2.5800e-06	  3.1644e+04	  4.9394e-02	  1.1378e-01	  2.9518e-01	  7.5533e-01	  1.4339e-02	  1.9136e+01	  1.9653e-03	  1.2290e-03	  1.7483e-01	  1.0075e-01	  1.0075e-01	  3.5312e+00	  1.9849e+01	  2.0000e-03	  3.3446e-01	  1.0382e-03	  0.0000e+00	
  2.9100e+02	  1.1012e+01	  5.7988e-07	  1.0360e-03	  2.5804e-06	  3.1659e+04	  4.9377e-02	  1.1374e-01	  2.9508e-01	  7.5517e-01	  1.4334e-02	  1.9131e+01	  1.9687e-03	  1.2293e-03	  1.7486e-01	  1.0082e-01	  1.0082e-01	  3.5362e+00	  1.9844e+01	  2.0000e-03	  3.3471e-01	  1.0382e-03	  0.0000e+00	
  2.9200e+02	  1.1013e+01	  5.7877e-07	  1.0353e-03	  2.5809e-06	  3.1675e+04	  4.9360e-02	  1.1369e-01	  2.9498e-01	  7.5501e-01	  1.4328e-02	  1.9126e+01	  1.9721e-03	  1.2296e-03	  1.7489e-01	  1.0089e-01	  1.0089e-01	  3.5412e+00	  1.9839e+01	  2.0000e-03	  3.3496e-01	  1.0382e-03	  0.0000e+00	
  2.9300e+02	  1.1014e+01	  5.7767e-07	  1.0345e-03	  2.5813e-06	  3.1690e+04	  4.9343e-02	  1.1364e-01	  2.9489e-01	  7.5485e-01	  1.4323e-02	  1.9121e+01	  1.9755e-03	  1.2298e-03	  1.7492e-01	  1.0096e-01	  1.0096e-01	  3.5462e+00	  1.9834e+01	  2.0000e-03	  3.3520e-01	  1.0382e-03	  0.0000e+00	
  2.9400e+02	  1.1015e+01	  5.7657e-07	  1.0338e-03	  2.5817e-06	  3.1706e+04	  4.9326e-02	  1.1359e-01	  2.9479e-01	  7.5470e-01	  1.4318e-02	  1.9116e+01	  1.9789e-03	  1.2301e-03	  1.7495e-01	  1.0102e-01	  1.0102e-01	  3.5512e+00	  1.9829e+01	  2.0000e-03	  3.3545e-01	  1.0382e-03	  0.0000e+00	
  2.9500e+02	  1.1016e+01	  5.7547e-07	  1.0330e-03	  2.5821e-06	  3.1721e+04	  4.9310e-02	  1.1354e-01	  2.9469e-01	  7.5454e-01	  1.4313e-02	  1.9111e+01	  1.9823e-03	  1.2304e-03	  1.7499e-01	  1.0109e-01	  1.0109e-01	  3.5561e+00	  1.9824e+01	  2.0000e-03	  3.3569e-01	  1.0382e-03	  0.0000e+00	
  2.9600e+02	  1.1017e+01	  5.7437e-07	  1.0322e-03	  2.5825e-06	  3.1736e+04	  4.9294e-02	  1.1349e-01	  2.9460e-01	  7.5439e-01	  1.4308e-02	  1.9106e+01	  1.9857e-03	  1.2307e-03	  1.7502e-01	  1.0116e-01	  1.0116e-01	  3.5611e+00	  1.9819e+01	  2.0000e-03	  3.3593e-01	  1.0382e-03	  0.0000e+00	
  2.9700e+02	  1.1018e+01	  5.7328e-07	  1.0314e-03	  2.5829e-06	  3.1751e+04	  4.9278e-02	  1.1345e-01	  2.9450e-01	  7.5424e-01	  1.4303e-02	  1.9100e+01	  1.9891e-03	  1.2310e-03	  1.7505e-01	  1.0123e-01	  1.0123e-01	  3.5661e+00	  1.9814e+01	  2.0000e-03	  3.3618e-01	  1.0382e-03	  0.0000e+00	
  2.9800e+02	  1.1019e+01	  5.7219e-07	  1.0306e-03	  2.5834e-06	  3.1765e+04	  4.9262e-02	  1.1340e-01	  2.9441e-01	  7.5409e-01	  1.4298e-02	  1.9095e+01	  1.9925e-03	  1.2313e-03	  1.7508e-01	  1.0130e-01	  1.0130e-01	  3.5711e+00	  1.9809e+01	  2.0000e-03	  3.3641e-01	  1.0382e-03	  0.0000e+00	
  2.9900e+02	  1.1020e+01	  5.7111e-07	  1.0297e-03	  2.5838e-06	  3.1780e+04	  4.9247e-02	  1.1336e-01	  2.9432e-01	  7.5394e-01	  1.4293e-02	  1.9090e+01	  1.9958e-03	  1.2315e-03	  1.7512e-01	  1.0137e-01	  1.0137e-01	  3.5761e+00	  1.9804e+01	  2.0000e-03	  3.3665e-01	  1.0382e-03	  0.0000e+00	
  3.0000e+02	  1.1021e+01	  5.7003e-07	  1.0289e-03	  2.5842e-06	  3.1794e+04	  4.9231e-02	  1.1331e-01	  2.9423e-01	  7.5379e-01	  1.4288e-02	  1.9085e+01	  1.9992e-03	  1.2318e-03	  1.7515e-01	  1.0143e-01	  1.0143e-01	  3.5811e+00	  1.9799e+01	  2.0000e-03	  3.3689e-01	  1.0382e-03	  0.0000e+00	
  3.0100e+02	  1.1022e+01	  5.6895e-07	  1.0281e-03	  2.5846e-06	  3.1809e+04	  4.9216e-02	  1.1327e-01	  2.9414e-01	  7.5365e-01	  1.4284e-02	  1.9080e+01	  2.0025e-03	  1.2321e-03	  1.7518e-01	  1.0150e-01	  1.0150e-01	  3.5861e+00	  1.9794e+01	  2.0000e-03	  3.3712e-01	  1.0382e-03	  0.0000e+00	
  3.0200e+02	  1.1023e+01	  5.6788e-07	  1.0272e-03	  2.5850e-06	  3.1823e+04	  4.9201e-02	  1.1322e-01	  2.9405e-01	  7.5350e-01	  1.4279e-02	  1.9075e+01	  2.0059e-03	  1.2324e-03	  1.7522e-01	  1.0157e-01	  1.0157e-01	  3.5911e+00	  1.9789e+01	  2.0000e-03	  3.3736e-01	  1.0382e-03	  0.0000e+00	
  3.0300e+02	  1.1023e+01	  5.6681e-07	  1.0263e-03	  2.5854e-06	  3.1837e+04	  4.9186e-02	  1.1318e-01	  2.9396e-01	  7.5336e-01	  1.4274e-02	  1.9069e+01	  2.0093e-03	  1.2326e-03	  1.7525e-01	  1.0164e-01	  1.0164e-01	  3.5961e+00	  1.9784e+01	  2.0000e-03	  3.3759e-01	  1.0382e-03	  0.0000e+00	
  3.0400e+02	  1.1024e+01	  5.6574e-07	  1.0254e-03	  2.5858e-06	  3.1850e+04	  4.9171e-02	  1.1314e-01	  2.9387e-01	  7.5322e-01	  1.4270e-02	  1.9064e+01	  2.0126e-03	  1.2329e-03	  1.7528e-01	  1.0171e-01	  1.0171e-01	  3.6011e+00	  1.9779e+01	  2.0000e-03	  3.3782e-01	  1.0382e-03	  0.0000e+00	
  3.0500e+02	  1.1025e+01	  5.6468e-07	  1.0245e-03	  2.5863e-06	  3.1864e+04	  4.9156e-02	  1.1309e-01	  2.9379e-01	  7.5308e-01	  1.4265e-02	  1.9059e+01	  2.0159e-03	  1.2332e-03	  1.7532e-01	  1.0177e-01	  1.0177e-01	  3.6061e+00	  1.9774e+01	  2.0000e-03	  3.3805e-01	  1.0382e-03	  0.0000e+00	
  3.0600e+02	  1.1026e+01	  5.6362e-07	  1.0236e-03	  2.5867e-06	  3.1878e+04	  4.9142e-02	  1.1305e-01	  2.9370e-01	  7.5294e-01	  1.4261e-02	  1.9054e+01	  2.0193e-03	  1.2334e-03	  1.7535e-01	  1.0184e-01	  1.0184e-01	  3.6111e+00	  1.9769e+01	  2.0000e-03	  3.3827e-01	  1.0382e-03	  0.0000e+00	
  3.0700e+02	  1.1026e+01	  5.6257e-07	  1.0227e-03	  2.5871e-06	  3.1891e+04	  4.9127e-02	  1.1301e-01	  2.9362e-01	  7.5280e-01	  1.4256e-02	  1.9049e+01	  2.0226e-03	  1.2337e-03	  1.7539e-01	  1.0191e-01	  1.0191e-01	  3.6161e+00	  1.9764e+01	  2.0000e-03	  3.3850e-01	  1.0382e-03	  0.0000e+00	
  3.0800e+02	  1.1027e+01	  5.6151e-07	  1.0218e-03	  2.5875e-06	  3.1904e+04	  4.9113e-02	  1.1297e-01	  2.9353e-01	  7.5267e-01	  1.4252e-02	  1.9044e+01	  2.0259e-03	  1.2340e-03	  1.7542e-01	  1.0198e-01	  1.0198e-01	  3.6212e+00	  1.9759e+01	  2.0000e-03	  3.3873e-01	  1.0382e-03	  0.0000e+00	
  3.0900e+02	  1.1028e+01	  5.6046e-07	  1.0208e-03	  2.5879e-06	  3.1917e+04	  4.9099e-02	  1.1293e-01	  2.9345e-01	  7.5253e-01	  1.4248e-02	  1.9038e+01	  2.0292e-03	  1.2342e-03	  1.7546e-01	  1.0205e-01	  1.0205e-01	  3.6262e+00	  1.9754e+01	  2.0000e-03	  3.3895e-01	  1.0382e-03	  0.0000e+00	
  3.1000e+02	  1.1029e+01	  5.5942e-07	  1.0199e-03	  2.5883e-06	  3.1930e+04	  4.9085e-02	  1.1289e-01	  2.9337e-01	  7.5240e-01	  1.4244e-02	  1.9033e+01	  2.0326e-03	  1.2345e-03	  1.7549e-01	  1.0211e-01	  1.0211e-01	  3.6312e+00	  1.9749e+01	  2.0000e-03	  3.3917e-01	  1.0382e-03	  0.0000e+00	
  3.1100e+02	  1.1029e+01	  5.5838e-07	  1.0189e-03	  2.5887e-06	  3.1943e+04	  4.9072e-02	  1.1285e-01	  2.9329e-01	  7.5227e-01	  1.4239e-02	  1.9028e+01	  2.0359e-03	  1.2348e-03	  1.7553e-01	  1.0218e-01	  1.0218e-01	  3.6362e+00	  1.9744e+01	  2.0000e-03	  3.3939e-01	  1.0382e-03	  0.0000e+00	
  3.1200e+02	  1.1030e+01	  5.5734e-07	  1.0180e-03	  2.5891e-06	  3.1956e+04	  4.9058e-02	  1.1281e-01	  2.9321e-01	  7.5214e-01	  1.4235e-02	  1.9023e+01	  2.0392e-03	  1.2350e-03	  1.7556e-01	  1.0225e-01	  1.0225e-01	  3.6412e+00	  1.9739e+01	  2.0000e-03	  3.3961e-01	  1.0382e-03	  0.0000e+00	
  3.1300e+02	  1.1031e+01	  5.5630e-07	  1.0170e-03	  2.5895e-06	  3.1969e+04	  4.9045e-02	  1.1277e-01	  2.9313e-01	  7.5201e-01	  1.4231e-02	  1.9018e+01	  2.0425e-03	  1.2353e-03	  1.7560e-01	  1.0232e-01	  1.0232e-01	  3.6463e+00	  1.9734e+01	  2.0000e-03	  3.3983e-01	  1.0382e-03	  0.0000e+00	
  3.1400e+02	  1.1031e+01	  5.5527e-07	  1.0160e-03	  2.5899e-06	  3.1981e+04	  4.9031e-02	  1.1273e-01	  2.9305e-01	  7.5188e-01	  1.4227e-02	  1.9013e+01	  2.0458e-03	  1.2356e-03	  1.7563e-01	  1.0238e-01	  1.0238e-01	  3.6513e+00	  1.9729e+01	  2.0000e-03	  3.4005e-01	  1.0382e-03	  0.0000e+00	
  3.1500e+02	  1.1032e+01	  5.5424e-07	  1.0150e-03	  2.5903e-06	  3.1993e+04	  4.9018e-02	  1.1269e-01	  2.9297e-01	  7.5176e-01	  1.4223e-02	  1.9007e+01	  2.0491e-03	  1.2358e-03	  1.7567e-01	  1.0245e-01	  1.0245e-01	  3.6563e+00	  1.9724e+01	  2.0000e-03	  3.4026e-01	  1.0382e-03	  0.0000e+00	
  3.1600e+02	  1.1032e+01	  5.5322e-07	  1.0140e-03	  2.5908e-06	  3.2006e+04	  4.9005e-02	  1.1265e-01	  2.9290e-01	  7.5163e-01	  1.4219e-02	  1.9002e+01	  2.0523e-03	  1.2361e-03	  1.7570e-01	  1.0252e-01	  1.0252e-01	  3.6613e+00	  1.9719e+01	  2.0000e-03	  3.4048e-01	  1.0382e-03	  0.0000e+00	
  3.1700e+02	  1.1033e+01	  5.5220e-07	  1.0130e-03	  2.5912e-06	  3.2018e+04	  4.8992e-02	  1.1262e-01	  2.9282e-01	  7.5151e-01	  1.4215e-02	  1.8997e+01	  2.0556e-03	  1.2363e-03	  1.7574e-01	  1.0259e-01	  1.0259e-01	  3.6664e+00	  1.9714e+01	  2.0000e-03	  3.4069e-01	  1.0382e-03	  0.0000e+00	
  3.1800e+02	  1.1034e+01	  5.5118e-07	  1.0119e-03	  2.5916e-06	  3.2030e+04	  4.8980e-02	  1.1258e-01	  2.9275e-01	  7.5139e-01	  1.4211e-02	  1.8992e+01	  2.0589e-03	  1.2366e-03	  1.7577e-01	  1.0265e-01	  1.0265e-01	  3.6714e+00	  1.9709e+01	  2.0000e-03	  3.4091e-01	  1.0382e-03	  0.0000e+00	
  3.1900e+02	  1.1034e+01	  5.5016e-07	  1.0109e-03	  2.5920e-06	  3.2042e+04	  4.8967e-02	  1.1254e-01	  2.9267e-01	  7.5126e-01	  1.4207e-02	  1.8987e+01	  2.0622e-03	  1.2368e-03	  1.7581e-01	  1.0272e-01	  1.0272e-01	  3.6765e+00	  1.9704e+01	  2.0000e-03	  3.4112e-01	  1.0382e-03	  0.0000e+00	
  3.2000e+02	  1.1035e+01	  5.4915e-07	  1.0098e-03	  2.5924e-06	  3.2053e+04	  4.8955e-02	  1.1251e-01	  2.9260e-01	  7.5115e-01	  1.4203e-02	  1.8981e+01	  2.0654e-03	  1.2371e-03	  1.7585e-01	  1.0279e-01	  1.0279e-01	  3.6815e+00	  1.9699e+01	  2.0000e-03	  3.4133e-01	  1.0382e-03	  0.0000e+00	
  3.2100e+02	  1.1035e+01	  5.4814e-07	  1.0088e-03	  2.5928e-06	  3.2065e+04	  4.8942e-02	  1.1247e-01	  2.9253e-01	  7.5103e-01	  1.4199e-02	  1.8976e+01	  2.0687e-03	  1.2374e-03	  1.7588e-01	  1.0286e-01	  1.0286e-01	  3.6865e+00	  1.9693e+01	  2.0000e-03	  3.4154e-01	  1.0382e-03	  0.0000e+00	
  3.2200e+02	  1.1036e+01	  5.4714e-07	  1.0077e-03	  2.5932e-06	  3.2076e+04	  4.8930e-02	  1.1244e-01	  2.9245e-01	  7.5091e-01	  1.4196e-02	  1.8971e+01	  2.0719e-03	  1.2376e-03	  1.7592e-01	  1.0292e-01	  1.0292e-01	  3.6916e+00	  1.9688e+01	  2.0000e-03	  3.4174e-01	  1.0382e-03	  0.0000e+00	
  3.2300e+02	  1.1036e+01	  5.4613e-07	  1.0066e-03	  2.5936e-06	  3.2088e+04	  4.8918e-02	  1.1240e-01	  2.9238e-01	  7.5079e-01	  1.4192e-02	  1.8966e+01	  2.0752e-03	  1.2379e-03	  1.7595e-01	  1.0299e-01	  1.0299e-01	  3.6966e+00	  1.9683e+01	  2.0000e-03	  3.4195e-01	  1.0382e-03	  0.0000e+00	
  3.2400e+02	  1.1037e+01	  5.4513e-07	  1.0056e-03	  2.5940e-06	  3.2099e+04	  4.8906e-02	  1.1237e-01	  2.9231e-01	  7.5068e-01	  1.4188e-02	  1.8961e+01	  2.0784e-03	  1.2381e-03	  1.7599e-01	  1.0306e-01	  1.0306e-01	  3.7017e+00	  1.9678e+01	  2.0000e-03	  3.4216e-01	  1.0382e-03	  0.0000e+00	
  3.2500e+02	  1.1037e+01	  5.4414e-07	  1.0045e-03	  2.5944e-06	  3.2110e+04	  4.8894e-02	  1.1233e-01	  2.9224e-01	  7.5056e-01	  1.4184e-02	  1.8955e+01	  2.0817e-03	  1.2384e-03	  1.7603e-01	  1.0313e-01	  1.0313e-01	  3.7067e+00	  1.9673e+01	  2.0000e-03	  3.4236e-01	  1.0382e-03	  0.0000e+00	
  3.2600e+02	  1.1038e+01	  5.4314e-07	  1.0034e-03	  2.5948e-06	  3.2121e+04	  4.8883e-02	  1.1230e-01	  2.9217e-01	  7.5045e-01	  1.4181e-02	  1.8950e+01	  2.0849e-03	  1.2386e-03	  1.7606e-01	  1.0319e-01	  1.0319e-01	  3.7118e+00	  1.9668e+01	  2.0000e-03	  3.4256e-01	  1.0382e-03	  0.0000e+00	
  3.2700e+02	  1.1038e+01	  5.4216e-07	  1.0022e-03	  2.5952e-06	  3.2132e+04	  4.8871e-02	  1.1226e-01	  2.9211e-01	  7.5034e-01	  1.4177e-02	  1.8945e+01	  2.0881e-03	  1.2389e-03	  1.7610e-01	  1.0326e-01	  1.0326e-01	  3.7168e+00	  1.9663e+01	  2.0000e-03	  3.4276e-01	  1.0382e-03	  0.0000e+00	
  3.2800e+02	  1.1039e+01	  5.4117e-07	  1.0011e-03	  2.5956e-06	  3.2143e+04	  4.8860e-02	  1.1223e-01	  2.9204e-01	  7.5023e-01	  1.4173e-02	  1.8940e+01	  2.0914e-03	  1.2391e-03	  1.7613e-01	  1.0333e-01	  1.0333e-01	  3.7219e+00	  1.9658e+01	  2.0000e-03	  3.4297e-01	  1.0382e-03	  0.0000e+00	
