        Time	          pH	       Ozero	         SO4	         CH4	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	         FeS	     Calcite	      Ca-PO4	      Pyrite	
  2.6300e+02	  6.2945e+00	  6.1238e-07	  1.9077e-02	  1.6484e-05	  3.3417e+04	  4.7558e-02	  1.0845e-01	  2.8432e-01	  7.3726e-01	  1.4533e-02	  1.9274e+01	  1.8712e-03	  1.2204e-03	  1.7420e-01	  9.8907e-02	  9.8907e-02	  3.3993e+00	  1.9981e+01	  0.0000e+00	  9.0133e-02	  8.4961e-04	  1.9970e-03	
  2.6400e+02	  6.2941e+00	  6.1116e-07	  1.9090e-02	  1.6514e-05	  3.3438e+04	  4.7537e-02	  1.0839e-01	  2.8419e-01	  7.3705e-01	  1.4524e-02	  1.9269e+01	  1.8747e-03	  1.2207e-03	  1.7422e-01	  9.8976e-02	  9.8976e-02	  3.4043e+00	  1.9976e+01	  0.0000e+00	  9.0251e-02	  8.4942e-04	  1.9970e-03	
  2.6500e+02	  6.2938e+00	  6.0994e-07	  1.9103e-02	  1.6544e-05	  3.3459e+04	  4.7517e-02	  1.0833e-01	  2.8407e-01	  7.3684e-01	  1.4516e-02	  1.9264e+01	  1.8782e-03	  1.2211e-03	  1.7425e-01	  9.9046e-02	  9.9046e-02	  3.4092e+00	  1.9971e+01	  0.0000e+00	  9.0368e-02	  8.4923e-04	  1.9970e-03	
  2.6600e+02	  6.2935e+00	  6.0873e-07	  1.9116e-02	  1.6575e-05	  3.3480e+04	  4.7496e-02	  1.0827e-01	  2.8394e-01	  7.3663e-01	  1.4508e-02	  1.9259e+01	  1.8818e-03	  1.2214e-03	  1.7427e-01	  9.9116e-02	  9.9116e-02	  3.4141e+00	  1.9966e+01	  0.0000e+00	  9.0484e-02	  8.4904e-04	  1.9970e-03	
  2.6700e+02	  6.2931e+00	  6.0752e-07	  1.9128e-02	  1.6605e-05	  3.3501e+04	  4.7476e-02	  1.0821e-01	  2.8382e-01	  7.3642e-01	  1.4500e-02	  1.9254e+01	  1.8853e-03	  1.2217e-03	  1.7429e-01	  9.9185e-02	  9.9185e-02	  3.4191e+00	  1.9961e+01	  0.0000e+00	  9.0599e-02	  8.4886e-04	  1.9970e-03	
  2.6800e+02	  6.2928e+00	  6.0631e-07	  1.9141e-02	  1.6635e-05	  3.3521e+04	  4.7456e-02	  1.0815e-01	  2.8370e-01	  7.3621e-01	  1.4492e-02	  1.9249e+01	  1.8888e-03	  1.2221e-03	  1.7431e-01	  9.9255e-02	  9.9255e-02	  3.4240e+00	  1.9956e+01	  0.0000e+00	  9.0714e-02	  8.4867e-04	  1.9970e-03	
  2.6900e+02	  6.2925e+00	  6.0511e-07	  1.9153e-02	  1.6665e-05	  3.3541e+04	  4.7436e-02	  1.0810e-01	  2.8359e-01	  7.3601e-01	  1.4485e-02	  1.9244e+01	  1.8924e-03	  1.2224e-03	  1.7433e-01	  9.9324e-02	  9.9324e-02	  3.4289e+00	  1.9951e+01	  0.0000e+00	  9.0827e-02	  8.4849e-04	  1.9970e-03	
  2.7000e+02	  6.2922e+00	  6.0392e-07	  1.9165e-02	  1.6695e-05	  3.3561e+04	  4.7416e-02	  1.0804e-01	  2.8347e-01	  7.3580e-01	  1.4477e-02	  1.9239e+01	  1.8959e-03	  1.2227e-03	  1.7436e-01	  9.9394e-02	  9.9394e-02	  3.4339e+00	  1.9946e+01	  0.0000e+00	  9.0940e-02	  8.4831e-04	  1.9970e-03	
  2.7100e+02	  6.2919e+00	  6.0272e-07	  1.9177e-02	  1.6725e-05	  3.3581e+04	  4.7397e-02	  1.0798e-01	  2.8335e-01	  7.3560e-01	  1.4470e-02	  1.9234e+01	  1.8994e-03	  1.2231e-03	  1.7438e-01	  9.9463e-02	  9.9463e-02	  3.4388e+00	  1.9941e+01	  0.0000e+00	  9.1052e-02	  8.4813e-04	  1.9971e-03	
  2.7200e+02	  6.2916e+00	  6.0154e-07	  1.9189e-02	  1.6755e-05	  3.3601e+04	  4.7378e-02	  1.0793e-01	  2.8324e-01	  7.3541e-01	  1.4462e-02	  1.9229e+01	  1.9029e-03	  1.2234e-03	  1.7441e-01	  9.9532e-02	  9.9532e-02	  3.4438e+00	  1.9936e+01	  0.0000e+00	  9.1164e-02	  8.4795e-04	  1.9971e-03	
  2.7300e+02	  6.2913e+00	  6.0035e-07	  1.9201e-02	  1.6785e-05	  3.3620e+04	  4.7359e-02	  1.0787e-01	  2.8313e-01	  7.3521e-01	  1.4455e-02	  1.9223e+01	  1.9064e-03	  1.2237e-03	  1.7443e-01	  9.9602e-02	  9.9602e-02	  3.4487e+00	  1.9931e+01	  0.0000e+00	  9.1274e-02	  8.4777e-04	  1.9971e-03	
  2.7400e+02	  6.2909e+00	  5.9917e-07	  1.9212e-02	  1.6815e-05	  3.3639e+04	  4.7340e-02	  1.0782e-01	  2.8301e-01	  7.3502e-01	  1.4448e-02	  1.9218e+01	  1.9099e-03	  1.2240e-03	  1.7446e-01	  9.9671e-02	  9.9671e-02	  3.4536e+00	  1.9926e+01	  0.0000e+00	  9.1384e-02	  8.4759e-04	  1.9971e-03	
  2.7500e+02	  6.2906e+00	  5.9800e-07	  1.9224e-02	  1.6845e-05	  3.3658e+04	  4.7322e-02	  1.0777e-01	  2.8290e-01	  7.3482e-01	  1.4441e-02	  1.9213e+01	  1.9134e-03	  1.2243e-03	  1.7448e-01	  9.9740e-02	  9.9740e-02	  3.4586e+00	  1.9921e+01	  0.0000e+00	  9.1493e-02	  8.4742e-04	  1.9971e-03	
  2.7600e+02	  6.2903e+00	  5.9683e-07	  1.9235e-02	  1.6875e-05	  3.3677e+04	  4.7303e-02	  1.0771e-01	  2.8279e-01	  7.3463e-01	  1.4435e-02	  1.9208e+01	  1.9169e-03	  1.2247e-03	  1.7451e-01	  9.9809e-02	  9.9809e-02	  3.4635e+00	  1.9916e+01	  0.0000e+00	  9.1601e-02	  8.4724e-04	  1.9971e-03	
  2.7700e+02	  6.2900e+00	  5.9566e-07	  1.9246e-02	  1.6906e-05	  3.3695e+04	  4.7285e-02	  1.0766e-01	  2.8269e-01	  7.3445e-01	  1.4428e-02	  1.9203e+01	  1.9204e-03	  1.2250e-03	  1.7454e-01	  9.9878e-02	  9.9878e-02	  3.4685e+00	  1.9911e+01	  0.0000e+00	  9.1708e-02	  8.4707e-04	  1.9971e-03	
  2.7800e+02	  6.2897e+00	  5.9449e-07	  1.9257e-02	  1.6936e-05	  3.3714e+04	  4.7267e-02	  1.0761e-01	  2.8258e-01	  7.3426e-01	  1.4421e-02	  1.9198e+01	  1.9239e-03	  1.2253e-03	  1.7456e-01	  9.9947e-02	  9.9947e-02	  3.4735e+00	  1.9907e+01	  0.0000e+00	  9.1815e-02	  8.4689e-04	  1.9971e-03	
  2.7900e+02	  6.2895e+00	  5.9334e-07	  1.9268e-02	  1.6966e-05	  3.3732e+04	  4.7250e-02	  1.0756e-01	  2.8247e-01	  7.3407e-01	  1.4415e-02	  1.9193e+01	  1.9273e-03	  1.2256e-03	  1.7459e-01	  1.0002e-01	  1.0002e-01	  3.4784e+00	  1.9902e+01	  0.0000e+00	  9.1921e-02	  8.4672e-04	  1.9971e-03	
  2.8000e+02	  6.2892e+00	  5.9218e-07	  1.9279e-02	  1.6996e-05	  3.3750e+04	  4.7232e-02	  1.0751e-01	  2.8237e-01	  7.3389e-01	  1.4409e-02	  1.9188e+01	  1.9308e-03	  1.2259e-03	  1.7462e-01	  1.0009e-01	  1.0009e-01	  3.4834e+00	  1.9897e+01	  0.0000e+00	  9.2026e-02	  8.4655e-04	  1.9971e-03	
  2.8100e+02	  6.2889e+00	  5.9103e-07	  1.9290e-02	  1.7026e-05	  3.3768e+04	  4.7215e-02	  1.0746e-01	  2.8226e-01	  7.3371e-01	  1.4402e-02	  1.9183e+01	  1.9343e-03	  1.2262e-03	  1.7465e-01	  1.0015e-01	  1.0015e-01	  3.4883e+00	  1.9892e+01	  0.0000e+00	  9.2131e-02	  8.4638e-04	  1.9971e-03	
  2.8200e+02	  6.2886e+00	  5.8988e-07	  1.9300e-02	  1.7056e-05	  3.3785e+04	  4.7198e-02	  1.0741e-01	  2.8216e-01	  7.3353e-01	  1.4396e-02	  1.9177e+01	  1.9377e-03	  1.2265e-03	  1.7467e-01	  1.0022e-01	  1.0022e-01	  3.4933e+00	  1.9887e+01	  0.0000e+00	  9.2235e-02	  8.4621e-04	  1.9971e-03	
  2.8300e+02	  6.2883e+00	  5.8874e-07	  1.9311e-02	  1.7086e-05	  3.3803e+04	  4.7181e-02	  1.0736e-01	  2.8206e-01	  7.3336e-01	  1.4390e-02	  1.9172e+01	  1.9412e-03	  1.2268e-03	  1.7470e-01	  1.0029e-01	  1.0029e-01	  3.4983e+00	  1.9882e+01	  0.0000e+00	  9.2338e-02	  8.4605e-04	  1.9971e-03	
  2.8400e+02	  6.2880e+00	  5.8760e-07	  1.9321e-02	  1.7117e-05	  3.3820e+04	  4.7164e-02	  1.0731e-01	  2.8196e-01	  7.3318e-01	  1.4384e-02	  1.9167e+01	  1.9446e-03	  1.2271e-03	  1.7473e-01	  1.0036e-01	  1.0036e-01	  3.5032e+00	  1.9877e+01	  0.0000e+00	  9.2440e-02	  8.4588e-04	  1.9971e-03	
  2.8500e+02	  6.2877e+00	  5.8646e-07	  1.9331e-02	  1.7147e-05	  3.3837e+04	  4.7147e-02	  1.0726e-01	  2.8186e-01	  7.3301e-01	  1.4378e-02	  1.9162e+01	  1.9481e-03	  1.2274e-03	  1.7476e-01	  1.0043e-01	  1.0043e-01	  3.5082e+00	  1.9872e+01	  0.0000e+00	  9.2542e-02	  8.4571e-04	  1.9971e-03	
  2.8600e+02	  6.2875e+00	  5.8533e-07	  1.9341e-02	  1.7177e-05	  3.3854e+04	  4.7131e-02	  1.0721e-01	  2.8176e-01	  7.3284e-01	  1.4372e-02	  1.9157e+01	  1.9515e-03	  1.2277e-03	  1.7479e-01	  1.0050e-01	  1.0050e-01	  3.5132e+00	  1.9867e+01	  0.0000e+00	  9.2643e-02	  8.4555e-04	  1.9971e-03	
  2.8700e+02	  6.2872e+00	  5.8420e-07	  1.9351e-02	  1.7207e-05	  3.3871e+04	  4.7115e-02	  1.0717e-01	  2.8167e-01	  7.3267e-01	  1.4367e-02	  1.9152e+01	  1.9549e-03	  1.2280e-03	  1.7482e-01	  1.0057e-01	  1.0057e-01	  3.5182e+00	  1.9862e+01	  0.0000e+00	  9.2743e-02	  8.4539e-04	  1.9971e-03	
  2.8800e+02	  6.2869e+00	  5.8308e-07	  1.9361e-02	  1.7238e-05	  3.3888e+04	  4.7099e-02	  1.0712e-01	  2.8157e-01	  7.3250e-01	  1.4361e-02	  1.9147e+01	  1.9584e-03	  1.2283e-03	  1.7485e-01	  1.0064e-01	  1.0064e-01	  3.5231e+00	  1.9857e+01	  0.0000e+00	  9.2843e-02	  8.4522e-04	  1.9971e-03	
  2.8900e+02	  6.2866e+00	  5.8196e-07	  1.9371e-02	  1.7268e-05	  3.3904e+04	  4.7083e-02	  1.0707e-01	  2.8147e-01	  7.3233e-01	  1.4356e-02	  1.9142e+01	  1.9618e-03	  1.2286e-03	  1.7488e-01	  1.0070e-01	  1.0070e-01	  3.5281e+00	  1.9852e+01	  0.0000e+00	  9.2942e-02	  8.4506e-04	  1.9971e-03	
  2.9000e+02	  6.2864e+00	  5.8084e-07	  1.9380e-02	  1.7298e-05	  3.3920e+04	  4.7067e-02	  1.0703e-01	  2.8138e-01	  7.3217e-01	  1.4350e-02	  1.9136e+01	  1.9652e-03	  1.2289e-03	  1.7491e-01	  1.0077e-01	  1.0077e-01	  3.5331e+00	  1.9847e+01	  0.0000e+00	  9.3040e-02	  8.4490e-04	  1.9972e-03	
  2.9100e+02	  6.2861e+00	  5.7973e-07	  1.9390e-02	  1.7328e-05	  3.3936e+04	  4.7051e-02	  1.0698e-01	  2.8129e-01	  7.3200e-01	  1.4345e-02	  1.9131e+01	  1.9686e-03	  1.2292e-03	  1.7495e-01	  1.0084e-01	  1.0084e-01	  3.5381e+00	  1.9842e+01	  0.0000e+00	  9.3138e-02	  8.4474e-04	  1.9972e-03	
  2.9200e+02	  6.2858e+00	  5.7862e-07	  1.9399e-02	  1.7359e-05	  3.3952e+04	  4.7036e-02	  1.0694e-01	  2.8120e-01	  7.3184e-01	  1.4339e-02	  1.9126e+01	  1.9720e-03	  1.2295e-03	  1.7498e-01	  1.0091e-01	  1.0091e-01	  3.5431e+00	  1.9837e+01	  0.0000e+00	  9.3235e-02	  8.4458e-04	  1.9972e-03	
  2.9300e+02	  6.2856e+00	  5.7751e-07	  1.9408e-02	  1.7389e-05	  3.3968e+04	  4.7021e-02	  1.0690e-01	  2.8110e-01	  7.3168e-01	  1.4334e-02	  1.9121e+01	  1.9754e-03	  1.2298e-03	  1.7501e-01	  1.0098e-01	  1.0098e-01	  3.5480e+00	  1.9832e+01	  0.0000e+00	  9.3331e-02	  8.4443e-04	  1.9972e-03	
  2.9400e+02	  6.2853e+00	  5.7641e-07	  1.9418e-02	  1.7419e-05	  3.3984e+04	  4.7006e-02	  1.0685e-01	  2.8101e-01	  7.3153e-01	  1.4329e-02	  1.9116e+01	  1.9788e-03	  1.2300e-03	  1.7504e-01	  1.0105e-01	  1.0105e-01	  3.5530e+00	  1.9827e+01	  0.0000e+00	  9.3427e-02	  8.4427e-04	  1.9972e-03	
  2.9500e+02	  6.2851e+00	  5.7531e-07	  1.9427e-02	  1.7449e-05	  3.3999e+04	  4.6991e-02	  1.0681e-01	  2.8093e-01	  7.3137e-01	  1.4324e-02	  1.9111e+01	  1.9822e-03	  1.2303e-03	  1.7507e-01	  1.0111e-01	  1.0111e-01	  3.5580e+00	  1.9822e+01	  0.0000e+00	  9.3522e-02	  8.4412e-04	  1.9972e-03	
  2.9600e+02	  6.2848e+00	  5.7422e-07	  1.9435e-02	  1.7480e-05	  3.4015e+04	  4.6976e-02	  1.0677e-01	  2.8084e-01	  7.3121e-01	  1.4319e-02	  1.9106e+01	  1.9856e-03	  1.2306e-03	  1.7511e-01	  1.0118e-01	  1.0118e-01	  3.5630e+00	  1.9817e+01	  0.0000e+00	  9.3616e-02	  8.4396e-04	  1.9972e-03	
  2.9700e+02	  6.2845e+00	  5.7312e-07	  1.9444e-02	  1.7510e-05	  3.4030e+04	  4.6962e-02	  1.0673e-01	  2.8075e-01	  7.3106e-01	  1.4314e-02	  1.9100e+01	  1.9890e-03	  1.2309e-03	  1.7514e-01	  1.0125e-01	  1.0125e-01	  3.5680e+00	  1.9812e+01	  0.0000e+00	  9.3710e-02	  8.4381e-04	  1.9972e-03	
  2.9800e+02	  6.2843e+00	  5.7204e-07	  1.9453e-02	  1.7540e-05	  3.4045e+04	  4.6947e-02	  1.0668e-01	  2.8066e-01	  7.3091e-01	  1.4309e-02	  1.9095e+01	  1.9923e-03	  1.2312e-03	  1.7517e-01	  1.0132e-01	  1.0132e-01	  3.5730e+00	  1.9807e+01	  0.0000e+00	  9.3803e-02	  8.4365e-04	  1.9972e-03	
  2.9900e+02	  6.2840e+00	  5.7095e-07	  1.9462e-02	  1.7571e-05	  3.4060e+04	  4.6933e-02	  1.0664e-01	  2.8058e-01	  7.3076e-01	  1.4304e-02	  1.9090e+01	  1.9957e-03	  1.2315e-03	  1.7520e-01	  1.0139e-01	  1.0139e-01	  3.5780e+00	  1.9802e+01	  0.0000e+00	  9.3896e-02	  8.4350e-04	  1.9972e-03	
  3.0000e+02	  6.2838e+00	  5.6987e-07	  1.9470e-02	  1.7601e-05	  3.4074e+04	  4.6919e-02	  1.0660e-01	  2.8049e-01	  7.3061e-01	  1.4299e-02	  1.9085e+01	  1.9991e-03	  1.2317e-03	  1.7524e-01	  1.0146e-01	  1.0146e-01	  3.5830e+00	  1.9797e+01	  0.0000e+00	  9.3988e-02	  8.4335e-04	  1.9972e-03	
  3.0100e+02	  6.2835e+00	  5.6880e-07	  1.9478e-02	  1.7631e-05	  3.4089e+04	  4.6905e-02	  1.0656e-01	  2.8041e-01	  7.3046e-01	  1.4295e-02	  1.9080e+01	  2.0024e-03	  1.2320e-03	  1.7527e-01	  1.0152e-01	  1.0152e-01	  3.5880e+00	  1.9792e+01	  0.0000e+00	  9.4079e-02	  8.4320e-04	  1.9972e-03	
  3.0200e+02	  6.2833e+00	  5.6772e-07	  1.9487e-02	  1.7662e-05	  3.4103e+04	  4.6891e-02	  1.0652e-01	  2.8033e-01	  7.3032e-01	  1.4290e-02	  1.9075e+01	  2.0058e-03	  1.2323e-03	  1.7530e-01	  1.0159e-01	  1.0159e-01	  3.5930e+00	  1.9787e+01	  0.0000e+00	  9.4170e-02	  8.4305e-04	  1.9972e-03	
  3.0300e+02	  6.2831e+00	  5.6665e-07	  1.9495e-02	  1.7692e-05	  3.4117e+04	  4.6878e-02	  1.0648e-01	  2.8025e-01	  7.3017e-01	  1.4285e-02	  1.9070e+01	  2.0091e-03	  1.2326e-03	  1.7534e-01	  1.0166e-01	  1.0166e-01	  3.5980e+00	  1.9782e+01	  0.0000e+00	  9.4261e-02	  8.4290e-04	  1.9972e-03	
  3.0400e+02	  6.2828e+00	  5.6559e-07	  1.9503e-02	  1.7723e-05	  3.4132e+04	  4.6864e-02	  1.0644e-01	  2.8017e-01	  7.3003e-01	  1.4281e-02	  1.9064e+01	  2.0125e-03	  1.2328e-03	  1.7537e-01	  1.0173e-01	  1.0173e-01	  3.6030e+00	  1.9777e+01	  0.0000e+00	  9.4350e-02	  8.4275e-04	  1.9972e-03	
  3.0500e+02	  6.2826e+00	  5.6453e-07	  1.9511e-02	  1.7753e-05	  3.4146e+04	  4.6851e-02	  1.0640e-01	  2.8009e-01	  7.2989e-01	  1.4276e-02	  1.9059e+01	  2.0158e-03	  1.2331e-03	  1.7541e-01	  1.0180e-01	  1.0180e-01	  3.6081e+00	  1.9772e+01	  0.0000e+00	  9.4440e-02	  8.4261e-04	  1.9972e-03	
  3.0600e+02	  6.2823e+00	  5.6347e-07	  1.9519e-02	  1.7783e-05	  3.4159e+04	  4.6838e-02	  1.0637e-01	  2.8001e-01	  7.2975e-01	  1.4272e-02	  1.9054e+01	  2.0192e-03	  1.2334e-03	  1.7544e-01	  1.0186e-01	  1.0186e-01	  3.6131e+00	  1.9767e+01	  0.0000e+00	  9.4528e-02	  8.4246e-04	  1.9972e-03	
  3.0700e+02	  6.2821e+00	  5.6241e-07	  1.9527e-02	  1.7814e-05	  3.4173e+04	  4.6825e-02	  1.0633e-01	  2.7993e-01	  7.2961e-01	  1.4267e-02	  1.9049e+01	  2.0225e-03	  1.2336e-03	  1.7547e-01	  1.0193e-01	  1.0193e-01	  3.6181e+00	  1.9762e+01	  0.0000e+00	  9.4616e-02	  8.4232e-04	  1.9972e-03	
  3.0800e+02	  6.2819e+00	  5.6136e-07	  1.9534e-02	  1.7844e-05	  3.4187e+04	  4.6812e-02	  1.0629e-01	  2.7985e-01	  7.2947e-01	  1.4263e-02	  1.9044e+01	  2.0258e-03	  1.2339e-03	  1.7551e-01	  1.0200e-01	  1.0200e-01	  3.6231e+00	  1.9757e+01	  0.0000e+00	  9.4704e-02	  8.4217e-04	  1.9973e-03	
  3.0900e+02	  6.2816e+00	  5.6031e-07	  1.9542e-02	  1.7875e-05	  3.4200e+04	  4.6799e-02	  1.0625e-01	  2.7977e-01	  7.2934e-01	  1.4259e-02	  1.9039e+01	  2.0291e-03	  1.2342e-03	  1.7554e-01	  1.0207e-01	  1.0207e-01	  3.6281e+00	  1.9752e+01	  0.0000e+00	  9.4791e-02	  8.4203e-04	  1.9973e-03	
  3.1000e+02	  6.2814e+00	  5.5926e-07	  1.9549e-02	  1.7905e-05	  3.4213e+04	  4.6786e-02	  1.0622e-01	  2.7970e-01	  7.2921e-01	  1.4254e-02	  1.9033e+01	  2.0325e-03	  1.2344e-03	  1.7558e-01	  1.0214e-01	  1.0214e-01	  3.6331e+00	  1.9747e+01	  0.0000e+00	  9.4877e-02	  8.4189e-04	  1.9973e-03	
  3.1100e+02	  6.2812e+00	  5.5822e-07	  1.9557e-02	  1.7935e-05	  3.4226e+04	  4.6774e-02	  1.0618e-01	  2.7962e-01	  7.2907e-01	  1.4250e-02	  1.9028e+01	  2.0358e-03	  1.2347e-03	  1.7561e-01	  1.0220e-01	  1.0220e-01	  3.6382e+00	  1.9742e+01	  0.0000e+00	  9.4963e-02	  8.4174e-04	  1.9973e-03	
  3.1200e+02	  6.2810e+00	  5.5718e-07	  1.9564e-02	  1.7966e-05	  3.4239e+04	  4.6761e-02	  1.0615e-01	  2.7955e-01	  7.2894e-01	  1.4246e-02	  1.9023e+01	  2.0391e-03	  1.2350e-03	  1.7565e-01	  1.0227e-01	  1.0227e-01	  3.6432e+00	  1.9737e+01	  0.0000e+00	  9.5048e-02	  8.4160e-04	  1.9973e-03	
  3.1300e+02	  6.2807e+00	  5.5615e-07	  1.9571e-02	  1.7996e-05	  3.4252e+04	  4.6749e-02	  1.0611e-01	  2.7948e-01	  7.2881e-01	  1.4242e-02	  1.9018e+01	  2.0424e-03	  1.2352e-03	  1.7568e-01	  1.0234e-01	  1.0234e-01	  3.6482e+00	  1.9732e+01	  0.0000e+00	  9.5133e-02	  8.4146e-04	  1.9973e-03	
  3.1400e+02	  6.2805e+00	  5.5512e-07	  1.9578e-02	  1.8027e-05	  3.4265e+04	  4.6737e-02	  1.0608e-01	  2.7940e-01	  7.2868e-01	  1.4238e-02	  1.9013e+01	  2.0457e-03	  1.2355e-03	  1.7572e-01	  1.0241e-01	  1.0241e-01	  3.6533e+00	  1.9727e+01	  0.0000e+00	  9.5217e-02	  8.4132e-04	  1.9973e-03	
  3.1500e+02	  6.2803e+00	  5.5409e-07	  1.9585e-02	  1.8057e-05	  3.4278e+04	  4.6725e-02	  1.0604e-01	  2.7933e-01	  7.2855e-01	  1.4234e-02	  1.9007e+01	  2.0489e-03	  1.2357e-03	  1.7575e-01	  1.0247e-01	  1.0247e-01	  3.6583e+00	  1.9722e+01	  0.0000e+00	  9.5301e-02	  8.4118e-04	  1.9973e-03	
  3.1600e+02	  6.2801e+00	  5.5306e-07	  1.9592e-02	  1.8088e-05	  3.4290e+04	  4.6713e-02	  1.0601e-01	  2.7926e-01	  7.2843e-01	  1.4230e-02	  1.9002e+01	  2.0522e-03	  1.2360e-03	  1.7579e-01	  1.0254e-01	  1.0254e-01	  3.6633e+00	  1.9717e+01	  0.0000e+00	  9.5385e-02	  8.4104e-04	  1.9973e-03	
  3.1700e+02	  6.2798e+00	  5.5204e-07	  1.9599e-02	  1.8118e-05	  3.4303e+04	  4.6702e-02	  1.0597e-01	  2.7919e-01	  7.2830e-01	  1.4226e-02	  1.8997e+01	  2.0555e-03	  1.2363e-03	  1.7583e-01	  1.0261e-01	  1.0261e-01	  3.6684e+00	  1.9712e+01	  0.0000e+00	  9.5467e-02	  8.4091e-04	  1.9973e-03	
  3.1800e+02	  6.2796e+00	  5.5102e-07	  1.9606e-02	  1.8149e-05	  3.4315e+04	  4.6690e-02	  1.0594e-01	  2.7912e-01	  7.2818e-01	  1.4222e-02	  1.8992e+01	  2.0588e-03	  1.2365e-03	  1.7586e-01	  1.0268e-01	  1.0268e-01	  3.6734e+00	  1.9707e+01	  0.0000e+00	  9.5550e-02	  8.4077e-04	  1.9973e-03	
  3.1900e+02	  6.2794e+00	  5.5001e-07	  1.9613e-02	  1.8179e-05	  3.4327e+04	  4.6679e-02	  1.0591e-01	  2.7905e-01	  7.2806e-01	  1.4218e-02	  1.8987e+01	  2.0621e-03	  1.2368e-03	  1.7590e-01	  1.0275e-01	  1.0275e-01	  3.6784e+00	  1.9702e+01	  0.0000e+00	  9.5631e-02	  8.4063e-04	  1.9973e-03	
  3.2000e+02	  6.2792e+00	  5.4900e-07	  1.9619e-02	  1.8210e-05	  3.4339e+04	  4.6667e-02	  1.0587e-01	  2.7898e-01	  7.2794e-01	  1.4214e-02	  1.8981e+01	  2.0653e-03	  1.2370e-03	  1.7593e-01	  1.0281e-01	  1.0281e-01	  3.6835e+00	  1.9697e+01	  0.0000e+00	  9.5713e-02	  8.4050e-04	  1.9973e-03	
  3.2100e+02	  6.2790e+00	  5.4799e-07	  1.9626e-02	  1.8241e-05	  3.4351e+04	  4.6656e-02	  1.0584e-01	  2.7892e-01	  7.2782e-01	  1.4210e-02	  1.8976e+01	  2.0686e-03	  1.2373e-03	  1.7597e-01	  1.0288e-01	  1.0288e-01	  3.6885e+00	  1.9691e+01	  0.0000e+00	  9.5794e-02	  8.4036e-04	  1.9973e-03	
  3.2200e+02	  6.2788e+00	  5.4698e-07	  1.9632e-02	  1.8271e-05	  3.4363e+04	  4.6645e-02	  1.0581e-01	  2.7885e-01	  7.2770e-01	  1.4206e-02	  1.8971e+01	  2.0718e-03	  1.2375e-03	  1.7601e-01	  1.0295e-01	  1.0295e-01	  3.6936e+00	  1.9686e+01	  0.0000e+00	  9.5874e-02	  8.4023e-04	  1.9973e-03	
  3.2300e+02	  6.2786e+00	  5.4598e-07	  1.9638e-02	  1.8302e-05	  3.4374e+04	  4.6634e-02	  1.0578e-01	  2.7878e-01	  7.2758e-01	  1.4203e-02	  1.8966e+01	  2.0751e-03	  1.2378e-03	  1.7604e-01	  1.0302e-01	  1.0302e-01	  3.6986e+00	  1.9681e+01	  0.0000e+00	  9.5954e-02	  8.4010e-04	  1.9973e-03	
  3.2400e+02	  6.2784e+00	  5.4498e-07	  1.9645e-02	  1.8332e-05	  3.4386e+04	  4.6623e-02	  1.0575e-01	  2.7872e-01	  7.2746e-01	  1.4199e-02	  1.8961e+01	  2.0783e-03	  1.2380e-03	  1.7608e-01	  1.0308e-01	  1.0308e-01	  3.7037e+00	  1.9676e+01	  0.0000e+00	  9.6033e-02	  8.3997e-04	  1.9973e-03	
  3.2500e+02	  6.2781e+00	  5.4399e-07	  1.9651e-02	  1.8363e-05	  3.4397e+04	  4.6612e-02	  1.0572e-01	  2.7865e-01	  7.2735e-01	  1.4195e-02	  1.8955e+01	  2.0816e-03	  1.2383e-03	  1.7611e-01	  1.0315e-01	  1.0315e-01	  3.7087e+00	  1.9671e+01	  0.0000e+00	  9.6112e-02	  8.3983e-04	  1.9973e-03	
  3.2600e+02	  6.2779e+00	  5.4299e-07	  1.9657e-02	  1.8393e-05	  3.4408e+04	  4.6602e-02	  1.0568e-01	  2.7859e-01	  7.2724e-01	  1.4191e-02	  1.8950e+01	  2.0848e-03	  1.2385e-03	  1.7615e-01	  1.0322e-01	  1.0322e-01	  3.7138e+00	  1.9666e+01	  0.0000e+00	  9.6191e-02	  8.3970e-04	  1.9973e-03	
  3.2700e+02	  6.2777e+00	  5.4200e-07	  1.9663e-02	  1.8424e-05	  3.4420e+04	  4.6591e-02	  1.0565e-01	  2.7853e-01	  7.2712e-01	  1.4188e-02	  1.8945e+01	  2.0880e-03	  1.2388e-03	  1.7619e-01	  1.0328e-01	  1.0328e-01	  3.7188e+00	  1.9661e+01	  0.0000e+00	  9.6269e-02	  8.3957e-04	  1.9974e-03	
  3.2800e+02	  6.2775e+00	  5.4102e-07	  1.9669e-02	  1.8455e-05	  3.4431e+04	  4.6581e-02	  1.0562e-01	  2.7846e-01	  7.2701e-01	  1.4184e-02	  1.8940e+01	  2.0912e-03	  1.2390e-03	  1.7622e-01	  1.0335e-01	  1.0335e-01	  3.7239e+00	  1.9656e+01	  0.0000e+00	  9.6346e-02	  8.3944e-04	  1.9974e-03	
